Id,WnvPresent
73100,0.042034987
73101,0.03002936
73102,0.024354585
73103,0.017563649
73104,0.017563649
73105,0.017563649
73106,0.017563649
74366,0.033077307
74367,0.017182989
74368,0.024611142
74369,0.02292238
74370,0.02292238
74371,0.02292238
74372,0.02292238
74373,0.02292238
75621,0.87187153
75622,0.48603672
75623,0.12126135
75624,0.14385387
75625,0.14267477
75626,0.14267477
75627,0.14267477
75628,0.14267477
76868,0.96721596
76869,0.83933765
76870,0.21461305
76871,0.5264957
76872,0.4454175
76873,0.4454175
76874,0.4454175
76875,0.4454175
78151,0.79937136
78152,0.41373044
78153,0.067425266
78154,0.19667774
78155,0.20738304
78156,0.20738304
78157,0.20738304
78158,0.20738304
79428,0.87329715
79429,0.13960822
79430,0.060643733
79431,0.40617803
79432,0.6021627
79433,0.6021627
79434,0.6021627
79435,0.6021627
80649,0.97335905
80650,0.24756572
80651,0.9695383
80652,0.9303545
80653,0.6759386
80654,0.6759386
80655,0.6759386
80656,0.6759386
81878,0.11031311
81879,0.1782574
81880,0.109943934
81881,0.10704587
81882,0.12273555
81883,0.12273555
81884,0.12273555
81885,0.12273555
83096,0.118353374
83097,0.19842261
83098,0.12498331
83099,0.117623396
83100,0.117623396
83101,0.117623396
83102,0.117623396
83103,0.117623396
84325,0.9853322
84326,0.89710355
84327,0.9883782
84328,0.98693454
84329,0.9910432
84330,0.9910432
84331,0.9910432
84332,0.9910432
85533,0.62540776
85534,0.54854333
85535,0.4707283
85536,0.6846019
85537,0.6518159
85538,0.6518159
85539,0.6518159
85540,0.6518159
86756,0.7651845
86757,0.54901075
86758,0.86015075
86759,0.66512555
86760,0.66512555
86761,0.66512555
86762,0.66512555
86763,0.66512555
87965,0.75438315
87966,0.27661487
87967,0.8575488
87968,0.6518159
87969,0.6518159
87970,0.6518159
87971,0.6518159
87972,0.6518159
89183,0.84645706
89184,0.22878931
89185,0.92740774
89186,0.77981806
89187,0.8320173
89188,0.8320173
89189,0.8320173
89190,0.8320173
90406,0.54315406
90407,0.20655027
90408,0.7229061
90409,0.83549327
90410,0.9104894
90411,0.9104894
90412,0.9104894
90413,0.9104894
91630,0.08054452
91631,0.031200958
91632,0.19400173
91633,0.15363327
91634,0.119613275
91635,0.119613275
91636,0.119613275
91637,0.119613275
92844,0.2986749
92845,0.25602254
92846,0.44752637
92847,0.13212006
92848,0.11882452
92849,0.11882452
92850,0.11882452
92851,0.11882452
94059,0.9144933
94060,0.8285794
94061,0.91791344
94062,0.94336784
94063,0.97283566
94064,0.97283566
94065,0.97283566
94066,0.97283566
95277,0.0177637
95278,0.015912395
95279,0.014386865
95280,0.006502132
95281,0.006502132
95282,0.006502132
95283,0.006502132
95284,0.006502132
96502,0.0077863988
96503,0.0075626653
96504,0.009098724
96505,0.007322387
96506,0.006982335
96507,0.006982335
96508,0.006982335
96509,0.006982335
97738,0.012636723
97739,0.007461434
97740,0.008698432
97741,0.0053854184
97742,0.0053854184
97743,0.0053854184
97744,0.0053854184
97745,0.0053854184
98955,0.0142879365
98956,0.013202393
98957,0.013673379
98958,0.0130551085
98959,0.0077338624
98960,0.0077338624
98961,0.0077338624
98962,0.0077338624
100184,0.0040416424
100185,0.003973655
100186,0.0041167857
100187,0.003928915
100188,0.003928915
100189,0.003928915
100190,0.003928915
100191,0.003928915
101417,0.2151701
101418,0.23802094
101419,0.21894747
101420,0.24298804
101421,0.10812854
101422,0.10812854
101423,0.10812854
101424,0.10812854
102637,0.22550501
102638,0.2718117
102639,0.13356537
102640,0.19115594
102641,0.19115594
102642,0.19115594
102643,0.19115594
102644,0.19115594
103852,0.13985111
103853,0.20079696
103854,0.1370199
103855,0.1315682
103856,0.1315682
103857,0.1315682
103858,0.1315682
103859,0.1315682
105097,0.44081357
105098,0.11261671
105099,0.03151582
105100,0.023199648
105101,0.08508728
105102,0.08508728
105103,0.08508728
105104,0.08508728
106344,0.8997789
106345,0.13219401
106346,0.9368618
106347,0.86871696
106348,0.85007465
106349,0.85007465
106350,0.85007465
106351,0.85007465
107598,0.96561503
107599,0.83781135
107600,0.97914904
107601,0.9902374
107602,0.98698634
107603,0.98698634
107604,0.98698634
107605,0.98698634
108850,0.42240116
108851,0.3151236
108852,0.42291266
108853,0.9722028
108854,0.50569904
108855,0.50569904
108856,0.50569904
108857,0.50569904
110085,0.48126364
110086,0.4095835
110087,0.9883278
110088,0.96719223
110089,0.9670028
110090,0.9670028
110091,0.9670028
110092,0.9670028
111314,0.98252213
111315,0.3667861
111316,0.98827285
111317,0.9566329
111318,0.9615703
111319,0.9615703
111320,0.9615703
111321,0.9615703
112536,0.9576745
112537,0.1433616
112538,0.9719597
112539,0.98794496
112540,0.97366786
112541,0.97366786
112542,0.97366786
112543,0.97366786
113756,0.511472
113757,0.048278548
113758,0.49919426
113759,0.4688085
113760,0.37270787
113761,0.37270787
113762,0.37270787
113763,0.37270787
114974,0.8510178
114975,0.63594884
114976,0.8981643
114977,0.9643792
114978,0.98518294
114979,0.98518294
114980,0.98518294
114981,0.98518294
116182,0.44336456
116183,0.46680707
116184,0.48261464
116185,0.22652058
116186,0.14425807
116187,0.14425807
116188,0.14425807
116189,0.14425807
1105,0.033671167
1106,0.04785374
1107,0.040585507
1108,0.018577112
1109,0.012905224
1110,0.012905224
1111,0.012905224
1112,0.012905224
2313,0.015376023
2314,0.018251594
2315,0.018570665
2316,0.02110319
2317,0.02110319
2318,0.02110319
2319,0.02110319
2320,0.02110319
3530,0.023188947
3531,0.02967391
3532,0.029811408
3533,0.031566422
3534,0.030226747
3535,0.030226747
3536,0.030226747
3537,0.030226747
4741,0.029304756
4742,0.051078353
4743,0.030314265
4744,0.02110319
4745,0.02110319
4746,0.02110319
4747,0.02110319
4748,0.02110319
5950,0.020259399
5951,0.025946852
5952,0.030587705
5953,0.030226747
5954,0.027206814
5955,0.027206814
5956,0.027206814
5957,0.027206814
7159,0.020863146
7160,0.023359453
7161,0.01914296
7162,0.021903643
7163,0.0141931
7164,0.0141931
7165,0.0141931
7166,0.0141931
8376,0.59114116
8377,0.96008277
8378,0.22260246
8379,0.43916065
8380,0.8709538
8381,0.8709538
8382,0.8709538
8383,0.8709538
9584,0.22844644
9585,0.07457529
9586,0.03570136
9587,0.034325767
9588,0.034325767
9589,0.034325767
9590,0.034325767
9591,0.034325767
10799,0.1406499
10800,0.551337
10801,0.0795314
10802,0.121451184
10803,0.7210325
10804,0.7210325
10805,0.7210325
10806,0.7210325
12033,0.5537832
12034,0.73823506
12035,0.8853588
12036,0.7327508
12037,0.8349907
12038,0.8349907
12039,0.8349907
12040,0.8349907
13243,0.7026136
13244,0.23947205
13245,0.07968907
13246,0.03244684
13247,0.03244684
13248,0.03244684
13249,0.03244684
13250,0.03244684
14465,0.2754462
14466,0.22412188
14467,0.10444299
14468,0.14095613
14469,0.097974926
14470,0.097974926
14471,0.097974926
14472,0.097974926
15678,0.452306
15679,0.2734109
15680,0.6378879
15681,0.20184961
15682,0.20184961
15683,0.20184961
15684,0.20184961
15685,0.20184961
16896,0.22663201
16897,0.18881473
16898,0.2845584
16899,0.6541581
16900,0.6541581
16901,0.6541581
16902,0.6541581
16903,0.6541581
18110,0.51595634
18111,0.105373755
18112,0.82072854
18113,0.6820191
18114,0.6820191
18115,0.6820191
18116,0.6820191
18117,0.6820191
19343,0.41546902
19344,0.07716495
19345,0.6583296
19346,0.563431
19347,0.6703525
19348,0.6703525
19349,0.6703525
19350,0.6703525
20590,0.82619816
20591,0.41747537
20592,0.91113496
20593,0.80660516
20594,0.80660516
20595,0.80660516
20596,0.80660516
20597,0.80660516
21811,0.9080861
21812,0.8680069
21813,0.89183867
21814,0.7646039
21815,0.7517289
21816,0.7517289
21817,0.7517289
21818,0.7517289
23043,0.78945667
23044,0.74054015
23045,0.9005387
23046,0.7517289
23047,0.7517289
23048,0.7517289
23049,0.7517289
23050,0.7517289
24290,0.82950336
24291,0.0936596
24292,0.8910759
24293,0.7573785
24294,0.6776745
24295,0.6776745
24296,0.6776745
24297,0.6776745
25503,0.79038835
25504,0.083321765
25505,0.8066783
25506,0.77569455
25507,0.41205615
25508,0.41205615
25509,0.41205615
25510,0.41205615
26751,0.80199105
26752,0.2819718
26753,0.8543508
26754,0.59031236
26755,0.61663437
26756,0.61663437
26757,0.61663437
26758,0.61663437
27968,0.165081
27969,0.028642412
27970,0.15564269
27971,0.47818488
27972,0.38307533
27973,0.38307533
27974,0.38307533
27975,0.38307533
29179,0.45098725
29180,0.43479177
29181,0.48532945
29182,0.17857635
29183,0.11245222
29184,0.11245222
29185,0.11245222
29186,0.11245222
30395,0.011129436
30396,0.009806672
30397,0.017616054
30398,0.014444934
30399,0.014444934
30400,0.014444934
30401,0.014444934
30402,0.014444934
31607,0.006651577
31608,0.007089708
31609,0.005974046
31610,0.0064143855
31611,0.0064143855
31612,0.0064143855
31613,0.0064143855
31614,0.0064143855
32818,0.016712874
32819,0.018160408
32820,0.018245568
32821,0.008465309
32822,0.006716277
32823,0.006716277
32824,0.006716277
32825,0.006716277
34027,0.010771329
34028,0.010217056
34029,0.0093216
34030,0.008661288
34031,0.009250578
34032,0.009250578
34033,0.009250578
34034,0.009250578
35243,0.008154281
35244,0.0100049805
35245,0.007822366
35246,0.01117743
35247,0.006754375
35248,0.006754375
35249,0.006754375
35250,0.006754375
36470,0.006238474
36471,0.007827623
36472,0.01233943
36473,0.007082515
36474,0.007082515
36475,0.007082515
36476,0.007082515
36477,0.007082515
37678,0.024418017
37679,0.027683161
37680,0.064054735
37681,0.079950094
37682,0.042002667
37683,0.042002667
37684,0.042002667
37685,0.042002667
38899,0.039150823
38900,0.05273599
38901,0.04231063
38902,0.06820526
38903,0.06820526
38904,0.06820526
38905,0.06820526
38906,0.06820526
40120,0.021597128
40121,0.026945889
40122,0.014307762
40123,0.013298986
40124,0.013298986
40125,0.013298986
40126,0.013298986
40127,0.013298986
41377,0.011856365
41378,0.01645935
41379,0.014790681
41380,0.011992127
41381,0.010594158
41382,0.010594158
41383,0.010594158
41384,0.010594158
42594,0.008116393
42595,0.010405319
42596,0.009545396
42597,0.008221443
42598,0.0099261645
42599,0.0099261645
42600,0.0099261645
42601,0.0099261645
43835,0.36684558
43836,0.4143165
43837,0.07540671
43838,0.16741432
43839,0.17123692
43840,0.17123692
43841,0.17123692
43842,0.17123692
45057,0.15280773
45058,0.32641304
45059,0.050939515
45060,0.19361882
45061,0.19361882
45062,0.19361882
45063,0.19361882
45064,0.19361882
46286,0.088937566
46287,0.108048856
46288,0.110910155
46289,0.046284378
46290,0.026578898
46291,0.026578898
46292,0.026578898
46293,0.026578898
47497,0.035672836
47498,0.027703138
47499,0.026973829
47500,0.02732471
47501,0.34883156
47502,0.34883156
47503,0.34883156
47504,0.34883156
48722,0.05757523
48723,0.04494035
48724,0.029759578
48725,0.03182949
48726,0.03433956
48727,0.03433956
48728,0.03433956
48729,0.03433956
49931,0.20088254
49932,0.041252133
49933,0.08006854
49934,0.033340503
49935,0.033340503
49936,0.033340503
49937,0.033340503
49938,0.033340503
51155,0.21091042
51156,0.04813769
51157,0.14593413
51158,0.039969377
51159,0.039969377
51160,0.039969377
51161,0.039969377
51162,0.039969377
52379,0.32241645
52380,0.063813046
52381,0.30001098
52382,0.32485014
52383,0.2430306
52384,0.2430306
52385,0.2430306
52386,0.2430306
53588,0.48769274
53589,0.20378384
53590,0.57280606
53591,0.59047294
53592,0.488804
53593,0.488804
53594,0.488804
53595,0.488804
54813,0.4539565
54814,0.07227455
54815,0.7012355
54816,0.5451033
54817,0.5451033
54818,0.5451033
54819,0.5451033
54820,0.5451033
56023,0.76439905
56024,0.8085926
56025,0.8789136
56026,0.87070096
56027,0.87559116
56028,0.87559116
56029,0.87559116
56030,0.87559116
57242,0.8236553
57243,0.13658604
57244,0.84674793
57245,0.66013956
57246,0.83488065
57247,0.83488065
57248,0.83488065
57249,0.83488065
58459,0.84243196
58460,0.28140152
58461,0.8303405
58462,0.54219896
58463,0.23226301
58464,0.23226301
58465,0.23226301
58466,0.23226301
59669,0.48178604
59670,0.3591745
59671,0.81041384
59672,0.73717916
59673,0.576944
59674,0.576944
59675,0.576944
59676,0.576944
60892,0.32574978
60893,0.38505352
60894,0.37179863
60895,0.2412928
60896,0.37890473
60897,0.37890473
60898,0.37890473
60899,0.37890473
62100,0.2664684
62101,0.02415403
62102,0.44324288
62103,0.29175135
62104,0.30762103
62105,0.30762103
62106,0.30762103
62107,0.30762103
63315,0.77842647
63316,0.15114568
63317,0.78450406
63318,0.708336
63319,0.57741594
63320,0.57741594
63321,0.57741594
63322,0.57741594
64523,0.1651091
64524,0.021791883
64525,0.17788151
64526,0.10882778
64527,0.11044492
64528,0.11044492
64529,0.11044492
64530,0.11044492
65737,0.35688707
65738,0.12321156
65739,0.6065385
65740,0.13589217
65741,0.13940184
65742,0.13940184
65743,0.13940184
65744,0.13940184
66952,0.041585878
66953,0.035109088
66954,0.052645653
66955,0.024009071
66956,0.01899235
66957,0.01899235
66958,0.01899235
66959,0.01899235
68165,0.016449835
68166,0.028492697
68167,0.016948678
68168,0.019264353
68169,0.02110319
68170,0.02110319
68171,0.02110319
68172,0.02110319
69379,0.010507598
69380,0.0147502115
69381,0.013228224
69382,0.013030322
69383,0.010785631
69384,0.010785631
69385,0.010785631
69386,0.010785631
70595,0.010085435
70596,0.010223519
70597,0.008993618
70598,0.008858502
70599,0.008858502
70600,0.008858502
70601,0.008858502
70602,0.008858502
71826,0.010419311
71827,0.008696467
71828,0.010832143
71829,0.010065915
71830,0.011946039
71831,0.011946039
71832,0.011946039
71833,0.011946039
73107,0.019717326
73108,0.019717326
73109,0.017196056
73110,0.018811097
73111,0.018811097
73112,0.018811097
73113,0.018811097
73114,0.018811097
73115,0.018811097
73116,0.018811097
73117,0.018811097
73118,0.018811097
73119,0.018811097
73120,0.019319357
73121,0.01637738
73122,0.016133137
73123,0.016133137
73124,0.016133137
73125,0.016133137
73126,0.016133137
74374,0.025472771
74375,0.025472771
74376,0.020801736
74377,0.017638076
74378,0.023314046
74379,0.023314046
74380,0.023314046
74381,0.023314046
74382,0.023314046
75629,0.3781428
75630,0.3781428
75631,0.12135563
75632,0.15474649
75633,0.34184518
75634,0.7514728
75635,0.121236734
75636,0.22928277
75637,0.22928277
75638,0.22928277
75639,0.22928277
75640,0.22928277
76876,0.30367526
76877,0.3873469
76878,0.49569693
76879,0.13249311
76880,0.39481553
76881,0.39481553
76882,0.39481553
76883,0.39481553
76884,0.39481553
78159,0.05438936
78160,0.05438936
78161,0.042001314
78162,0.036399055
78163,0.031587813
78164,0.031587813
78165,0.031587813
78166,0.031587813
78167,0.031587813
79436,0.24180678
79437,0.24180678
79438,0.18906628
79439,0.009524802
79440,0.03134224
79441,0.012659554
79442,0.012659554
79443,0.012659554
79444,0.012659554
79445,0.012659554
80657,0.5198195
80658,0.111803696
80659,0.75336313
80660,0.739662
80661,0.48930302
80662,0.48930302
80663,0.48930302
80664,0.48930302
81886,0.22948258
81887,0.04466638
81888,0.38258573
81889,0.32653093
81890,0.32653093
81891,0.32653093
81892,0.32653093
81893,0.32653093
83104,0.18336508
83105,0.054657355
83106,0.3965624
83107,0.38696247
83108,0.38696247
83109,0.38696247
83110,0.38696247
83111,0.38696247
84333,0.79365855
84334,0.9419184
84335,0.9185041
84336,0.8683774
84337,0.8673964
84338,0.8673964
84339,0.8673964
84340,0.8673964
85541,0.2225884
85542,0.30382973
85543,0.27516508
85544,0.5176005
85545,0.40381658
85546,0.40381658
85547,0.40381658
85548,0.40381658
86764,0.60804904
86765,0.31876397
86766,0.585581
86767,0.40381658
86768,0.40381658
86769,0.40381658
86770,0.40381658
86771,0.40381658
87973,0.82502455
87974,0.055205986
87975,0.7927023
87976,0.72240746
87977,0.66148275
87978,0.66148275
87979,0.66148275
87980,0.66148275
89191,0.85250956
89192,0.04040368
89193,0.7955896
89194,0.53979206
89195,0.53979206
89196,0.53979206
89197,0.53979206
89198,0.53979206
90414,0.64408976
90415,0.12198652
90416,0.68416417
90417,0.6499681
90418,0.61663437
90419,0.61663437
90420,0.61663437
90421,0.61663437
91638,0.32781565
91639,0.027336275
91640,0.3658172
91641,0.28312752
91642,0.28312752
91643,0.28312752
91644,0.28312752
91645,0.28312752
92852,0.5220694
92853,0.42999196
92854,0.32676432
92855,0.1581372
92856,0.064757764
92857,0.064757764
92858,0.064757764
92859,0.064757764
94067,0.006029997
94068,0.005061607
94069,0.007375423
94070,0.019515771
94071,0.019589907
94072,0.019589907
94073,0.019589907
94074,0.019589907
95285,0.026909819
95286,0.035644975
95287,0.030925687
95288,0.020034784
95289,0.02110319
95290,0.02110319
95291,0.02110319
95292,0.02110319
96510,0.02079503
96511,0.026628764
96512,0.022641573
96513,0.02455297
96514,0.02417084
96515,0.02417084
96516,0.02417084
96517,0.02417084
97746,0.0059899413
97747,0.0063847713
97748,0.0053794393
97749,0.005776206
97750,0.0064143855
97751,0.0064143855
97752,0.0064143855
97753,0.0064143855
98963,0.023953885
98964,0.029999727
98965,0.025370987
98966,0.027201924
98967,0.026850436
98968,0.026850436
98969,0.026850436
98970,0.026850436
100192,0.012662607
100193,0.017221209
100194,0.0137151
100195,0.015595986
100196,0.008699019
100197,0.008699019
100198,0.008699019
100199,0.008699019
101425,0.09242027
101426,0.19556949
101427,0.11295085
101428,0.6425621
101429,0.7367546
101430,0.7367546
101431,0.7367546
101432,0.7367546
102645,0.31231084
102646,0.8013931
102647,0.56368965
102648,0.53758013
102649,0.53758013
102650,0.53758013
102651,0.53758013
102652,0.53758013
103860,0.4561913
103861,0.813127
103862,0.4426753
103863,0.400808
103864,0.400808
103865,0.400808
103866,0.400808
103867,0.400808
105105,0.6290182
105106,0.19802098
105107,0.8887816
105108,0.697003
105109,0.5043274
105110,0.5043274
105111,0.5043274
105112,0.5043274
106352,0.853594
106353,0.38559157
106354,0.934044
106355,0.8671735
106356,0.8671735
106357,0.8671735
106358,0.8671735
106359,0.8671735
107606,0.7135584
107607,0.5827478
107608,0.7998473
107609,0.8166476
107610,0.7784892
107611,0.7784892
107612,0.7784892
107613,0.7784892
108858,0.72277987
108859,0.5344527
108860,0.7763613
108861,0.6906115
108862,0.59236664
108863,0.59236664
108864,0.59236664
108865,0.59236664
110093,0.86480284
110094,0.18209453
110095,0.92118305
110096,0.87337446
110097,0.5392717
110098,0.5392717
110099,0.5392717
110100,0.5392717
111322,0.80918384
111323,0.14890222
111324,0.87917584
111325,0.7839327
111326,0.75110203
111327,0.75110203
111328,0.75110203
111329,0.75110203
112544,0.80800843
112545,0.27995762
112546,0.7938853
112547,0.67813176
112548,0.5621959
112549,0.5621959
112550,0.5621959
112551,0.5621959
113764,0.20736833
113765,0.032777034
113766,0.18750133
113767,0.28018305
113768,0.28018305
113769,0.28018305
113770,0.28018305
113771,0.28018305
114982,0.042596783
114983,0.03865162
114984,0.036398876
114985,0.025418116
114986,0.040942483
114987,0.040942483
114988,0.040942483
114989,0.040942483
116190,0.009845858
116191,0.008674313
116192,0.012364928
116193,0.009386802
116194,0.009386802
116195,0.009386802
116196,0.009386802
116197,0.009386802
1113,0.019986572
1114,0.028643044
1115,0.024950942
1116,0.022112515
1117,0.016142745
1118,0.016142745
1119,0.016142745
1120,0.016142745
