,date,latitude,longitude,nummosquitos,wnvpresent,year,month,week,distfrom_s1,distfrom_s2,station,tmax,tmin,tavg,dewpoint,wetbulb,preciptotal,humidity,vcts,ts,ra,tsra,fg,br,hz,dz,fg+,bcfg,species_culex pipiens,species_culex pipiens/restuans,species_culex restuans,trap_group_c2,trap_group_c3,trap_group_c4,trap_group_c5,tavg_lag3_rol3,humidity_lag3_rol3,preciptotal_lag3_rol3
7614,2013-08-08,41.992478,-87.862995,38,1,2013,8,32,5.8,24.7,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7615,2013-08-08,41.992478,-87.862995,70,0,2013,8,32,5.8,24.7,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,74.0,51.47113160447876,0.0
7616,2013-08-08,41.778297,-87.752411,1,1,2013,8,32,28.4,0.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,73.33333333333333,53.34663768847508,0.0
7617,2013-08-08,41.778297,-87.752411,11,1,2013,8,32,28.4,0.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7618,2013-08-08,41.778297,-87.752411,5,0,2013,8,32,28.4,0.9,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,72.66666666666667,55.222143772471405,0.0
7619,2013-08-08,41.878114,-87.629798,3,0,2013,8,32,28.3,14.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73.33333333333333,53.34663768847508,0.0
7620,2013-08-08,41.728495,-87.600963,6,0,2013,8,32,40.5,14.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,51.47113160447876,0.0
7621,2013-08-08,41.728495,-87.600963,7,0,2013,8,32,40.5,14.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,51.47113160447876,0.0
7622,2013-08-08,41.728495,-87.600963,5,1,2013,8,32,40.5,14.1,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7623,2013-08-08,41.974689,-87.890615,49,1,2013,8,32,4.2,23.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,74.0,51.47113160447876,0.0
7624,2013-08-08,41.974689,-87.890615,110,0,2013,8,32,4.2,23.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,74.0,51.47113160447876,0.0
7625,2013-08-08,41.974689,-87.890615,4,0,2013,8,32,4.2,23.9,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,73.33333333333333,53.346637688475084,0.0
7626,2013-08-08,41.957799,-87.930995,3,0,2013,8,32,4.1,24.2,1,78,65,72.0,56,62,0.0,57.09764985646776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,72.66666666666667,55.222143772471405,0.0
7627,2013-08-08,41.740641,-87.546587,8,0,2013,8,32,42.7,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72.0,57.09764985646772,0.0
7628,2013-08-08,41.740641,-87.546587,37,0,2013,8,32,42.7,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,57.09764985646772,0.0
7629,2013-08-08,41.740641,-87.546587,3,0,2013,8,32,42.7,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.66666666666667,55.222143772471405,0.0
7630,2013-08-08,41.750498,-87.605294,7,0,2013,8,32,38.4,12.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.33333333333333,53.34663768847508,0.0
7631,2013-08-08,41.750498,-87.605294,2,0,2013,8,32,38.4,12.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447875,0.0
7632,2013-08-08,41.673408,-87.599862,4,0,2013,8,32,45.2,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,74.0,51.47113160447876,0.0
7633,2013-08-08,41.673408,-87.599862,76,1,2013,8,32,45.2,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,74.0,51.47113160447876,0.0
7634,2013-08-08,41.673408,-87.599862,16,0,2013,8,32,45.2,17.8,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,74.0,51.47113160447876,0.0
7635,2013-08-08,41.726465,-87.585413,17,0,2013,8,32,41.5,15.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,51.47113160447876,0.0
7636,2013-08-08,41.726465,-87.585413,6,0,2013,8,32,41.5,15.4,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.0,51.47113160447876,0.0
7637,2013-08-08,41.723195,-87.64997,4,0,2013,8,32,38.3,11.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7638,2013-08-08,41.723195,-87.64997,4,1,2013,8,32,38.3,11.0,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7639,2013-08-08,41.868077,-87.666901,4,0,2013,8,32,26.2,11.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7640,2013-08-08,41.868077,-87.666901,21,0,2013,8,32,26.2,11.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7641,2013-08-08,41.868077,-87.666901,3,0,2013,8,32,26.2,11.5,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7642,2013-08-08,41.793818,-87.654234,5,1,2013,8,32,32.2,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,74.0,51.47113160447876,0.0
7643,2013-08-08,41.793818,-87.654234,30,1,2013,8,32,32.2,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,74.0,51.47113160447876,0.0
7644,2013-08-08,41.793818,-87.654234,10,0,2013,8,32,32.2,8.2,2,79,69,74.0,55,62,0.0,51.47113160447879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,74.0,51.47113160447876,0.0
7645,2013-08-15,41.773215,-87.60088,11,0,2013,8,33,37.0,12.6,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,51.47113160447876,0.0
7646,2013-08-15,41.89923,-87.716788,90,0,2013,8,33,20.8,12.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,74.0,51.47113160447876,0.0
7647,2013-08-15,41.89923,-87.716788,54,1,2013,8,33,20.8,12.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,71.33333333333333,53.0711217289897,0.0
7648,2013-08-15,41.89923,-87.716788,22,0,2013,8,33,20.8,12.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,68.66666666666667,54.67111185350063,0.0
7649,2013-08-15,41.867108,-87.654224,39,0,2013,8,33,27.1,12.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7650,2013-08-15,41.867108,-87.654224,14,0,2013,8,33,27.1,12.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7651,2013-08-15,41.868142,-87.696269,29,1,2013,8,33,24.2,10.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7652,2013-08-15,41.868142,-87.696269,22,1,2013,8,33,24.2,10.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7653,2013-08-15,41.896282,-87.655232,2,0,2013,8,33,25.5,14.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7654,2013-08-15,42.010412,-87.66214,2,0,2013,8,33,22.5,26.0,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7655,2013-08-15,42.010412,-87.66214,1,0,2013,8,33,22.5,26.0,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66.0,56.271101978011565,0.0
7656,2013-08-15,41.904194,-87.756155,15,1,2013,8,33,17.8,13.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7657,2013-08-15,41.906638,-87.701431,32,0,2013,8,33,21.6,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,65.33333333333333,62.15319497851442,0.0
7658,2013-08-15,41.906638,-87.701431,18,0,2013,8,33,21.6,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,65.33333333333333,62.15319497851443,0.0
7659,2013-08-15,41.906638,-87.701431,1,0,2013,8,33,21.6,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65.66666666666667,59.212148478262996,0.0
7660,2013-08-15,41.912563,-87.668055,5,0,2013,8,33,23.8,15.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7661,2013-08-15,41.912563,-87.668055,4,0,2013,8,33,23.8,15.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66.0,56.271101978011565,0.0
7662,2013-08-15,41.911824,-87.726737,2,0,2013,8,33,19.4,14.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7663,2013-08-15,41.720848,-87.666014,8,1,2013,8,33,37.7,10.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7664,2013-08-15,41.947227,-87.671457,1,0,2013,8,33,22.3,19.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7665,2013-08-15,41.947227,-87.671457,26,0,2013,8,33,22.3,19.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7666,2013-08-15,41.947227,-87.671457,3,0,2013,8,33,22.3,19.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,66.0,56.271101978011565,0.0
7667,2013-08-15,41.925652,-87.63359,45,1,2013,8,33,26.0,18.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7668,2013-08-15,41.925652,-87.63359,15,0,2013,8,33,26.0,18.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7669,2013-08-15,41.921965,-87.632085,2,0,2013,8,33,26.2,18.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7670,2013-08-15,41.921965,-87.632085,11,0,2013,8,33,26.2,18.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7671,2013-08-15,41.801179,-87.679447,33,1,2013,8,33,30.1,6.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7672,2013-08-15,41.801179,-87.679447,12,0,2013,8,33,30.1,6.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7673,2013-08-15,41.801179,-87.679447,14,0,2013,8,33,30.1,6.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.0,56.271101978011565,0.0
7674,2013-08-15,41.768388,-87.678649,34,0,2013,8,33,32.9,6.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7675,2013-08-15,41.768388,-87.678649,5,0,2013,8,33,32.9,6.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7676,2013-08-15,41.704572,-87.565666,39,0,2013,8,33,44.4,17.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.0,56.271101978011565,0.0
7677,2013-08-15,41.704572,-87.565666,7,0,2013,8,33,44.4,17.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.0,56.271101978011565,0.0
7678,2013-08-15,41.846075,-87.716277,2,0,2013,8,33,24.4,7.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7679,2013-08-15,41.846075,-87.716277,2,0,2013,8,33,24.4,7.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7680,2013-08-15,41.891118,-87.654491,1,0,2013,8,33,25.8,14.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7681,2013-08-15,41.891118,-87.654491,10,0,2013,8,33,25.8,14.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7682,2013-08-15,41.932094,-87.700117,7,0,2013,8,33,20.5,16.8,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7683,2013-08-15,41.857402,-87.694991,12,0,2013,8,33,25.0,9.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,66.0,56.271101978011565,0.0
7684,2013-08-15,41.857402,-87.694991,7,0,2013,8,33,25.0,9.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7685,2013-08-15,41.704336,-87.703736,5,0,2013,8,33,37.5,9.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7686,2013-08-15,41.682587,-87.707973,21,0,2013,8,33,39.4,12.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7687,2013-08-15,41.682587,-87.707973,19,0,2013,8,33,39.4,12.1,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7688,2013-08-15,41.800737,-87.71188,3,0,2013,8,33,28.3,3.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,66.0,56.271101978011565,0.0
7689,2013-08-15,41.800737,-87.71188,3,0,2013,8,33,28.3,3.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.0,56.271101978011565,0.0
7690,2013-08-15,41.944869,-87.832763,8,0,2013,8,33,10.0,18.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66.0,56.271101978011565,0.0
7691,2013-08-15,41.944869,-87.832763,2,0,2013,8,33,10.0,18.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,56.271101978011565,0.0
7692,2013-08-15,41.944869,-87.832763,13,0,2013,8,33,10.0,18.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7693,2013-08-15,41.82561,-87.726549,3,0,2013,8,33,25.4,4.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.33333333333333,62.15319497851442,0.0
7694,2013-08-15,41.951866,-87.725057,1,0,2013,8,33,17.9,18.6,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65.0,65.09424147876587,0.0
7695,2013-08-15,41.951866,-87.725057,6,0,2013,8,33,17.9,18.6,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.33333333333333,62.15319497851442,0.0
7696,2013-08-15,41.951866,-87.725057,4,0,2013,8,33,17.9,18.6,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.33333333333333,62.15319497851442,0.0
7697,2013-08-15,41.822536,-87.666343,24,0,2013,8,33,29.3,8.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.33333333333333,62.15319497851442,0.0
7698,2013-08-15,41.822536,-87.666343,11,0,2013,8,33,29.3,8.2,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.0,65.09424147876585,0.0
7699,2013-08-15,41.659112,-87.538693,23,0,2013,8,33,49.6,22.7,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.33333333333333,62.15319497851442,0.0
7700,2013-08-15,41.95469,-87.800991,4,0,2013,8,33,11.8,19.2,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7701,2013-08-15,41.95469,-87.800991,6,0,2013,8,33,11.8,19.2,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,56.271101978011565,0.0
7702,2013-08-15,41.95469,-87.800991,1,0,2013,8,33,11.8,19.2,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7703,2013-08-15,41.662014,-87.724608,3,0,2013,8,33,40.8,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.33333333333333,62.15319497851442,0.0
7704,2013-08-15,41.662014,-87.724608,12,0,2013,8,33,40.8,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.0,65.09424147876585,0.0
7705,2013-08-15,41.662014,-87.724608,3,0,2013,8,33,40.8,14.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.33333333333333,62.15319497851442,0.0
7706,2013-08-15,41.776428,-87.627096,3,0,2013,8,33,35.1,10.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.66666666666667,59.212148478262996,0.0
7707,2013-08-15,41.776428,-87.627096,34,1,2013,8,33,35.1,10.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,66.0,56.271101978011565,0.0
7708,2013-08-15,41.776428,-87.627096,7,1,2013,8,33,35.1,10.4,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,66.0,56.271101978011565,0.0
7709,2013-08-15,41.963976,-87.69181,7,0,2013,8,33,20.3,20.4,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,66.0,56.271101978011565,0.0
7710,2013-08-15,41.964242,-87.757639,1,0,2013,8,33,14.9,19.8,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66.0,56.271101978011565,0.0
7711,2013-08-15,41.964242,-87.757639,5,0,2013,8,33,14.9,19.8,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7712,2013-08-15,41.964242,-87.757639,3,0,2013,8,33,14.9,19.8,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.33333333333333,62.15319497851442,0.0
7713,2013-08-15,41.925198,-87.746381,2,0,2013,8,33,17.3,15.5,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,65.0,65.09424147876585,0.0
7714,2013-08-15,41.801498,-87.763416,3,0,2013,8,33,25.7,2.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.0,65.09424147876585,0.0
7715,2013-08-15,41.801498,-87.763416,4,0,2013,8,33,25.7,2.0,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.33333333333333,62.15319497851443,0.0
7716,2013-08-15,41.803423,-87.642984,10,0,2013,8,33,32.1,9.3,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.66666666666667,59.212148478262996,0.0
7717,2013-08-15,41.973845,-87.805059,2,0,2013,8,33,10.9,21.3,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66.0,56.271101978011565,0.0
7718,2013-08-15,41.973845,-87.805059,13,1,2013,8,33,10.9,21.3,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,56.271101978011565,0.0
7719,2013-08-15,41.973845,-87.805059,2,0,2013,8,33,10.9,21.3,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.66666666666667,59.212148478262996,0.0
7720,2013-08-15,41.763733,-87.742302,18,0,2013,8,33,30.2,2.6,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.33333333333333,62.15319497851442,0.0
7721,2013-08-15,41.798697,-87.736812,11,0,2013,8,33,27.2,1.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,65.0,65.09424147876585,0.0
7722,2013-08-15,41.798697,-87.736812,40,0,2013,8,33,27.2,1.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.33333333333333,62.15319497851443,0.0
7723,2013-08-15,41.798697,-87.736812,6,0,2013,8,33,27.2,1.9,2,74,57,66.0,50,58,0.0,56.27110197801161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.66666666666667,59.212148478262996,0.0
7724,2013-08-15,41.984809,-87.728492,7,0,2013,8,33,17.0,22.2,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66.0,56.271101978011565,0.0
7725,2013-08-15,41.984809,-87.728492,2,0,2013,8,33,17.0,22.2,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,66.0,56.271101978011565,0.0
7726,2013-08-15,41.98728,-87.666066,13,0,2013,8,33,22.1,23.5,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,65.66666666666667,59.212148478262996,0.0
7727,2013-08-15,41.98728,-87.666066,7,0,2013,8,33,22.1,23.5,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,65.33333333333333,62.15319497851442,0.0
7728,2013-08-15,41.986921,-87.689778,47,1,2013,8,33,20.2,22.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65.0,65.09424147876585,0.0
7729,2013-08-15,41.986921,-87.689778,68,0,2013,8,33,20.2,22.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65.0,65.09424147876585,0.0
7730,2013-08-15,41.986921,-87.689778,24,1,2013,8,33,20.2,22.9,1,75,55,65.0,53,58,0.0,65.0942414787659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,65.0,65.09424147876585,0.0
