,date,species,trap,latitude,longitude,nummosquitos,wnvpresent,year,month,week
6942,2013-07-12,CULEX RESTUANS,T073,41.773215,-87.60088,9,1,2013,7,28
6943,2013-07-12,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,40,0,2013,7,28
6944,2013-07-12,CULEX RESTUANS,T030,41.89923,-87.716788,1,0,2013,7,28
6945,2013-07-12,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,45,0,2013,7,28
6946,2013-07-12,CULEX RESTUANS,T048,41.867108,-87.654224,19,0,2013,7,28
6947,2013-07-12,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,84,0,2013,7,28
6948,2013-07-12,CULEX RESTUANS,T047,41.868142,-87.696269,28,0,2013,7,28
6949,2013-07-12,CULEX RESTUANS,T049,41.896282,-87.655232,2,0,2013,7,28
6950,2013-07-12,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,2,0,2013,7,28
6951,2013-07-12,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2013,7,28
6952,2013-07-12,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,9,0,2013,7,28
6953,2013-07-12,CULEX RESTUANS,T230,41.904194,-87.756155,18,0,2013,7,28
6954,2013-07-12,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,5,0,2013,7,28
6955,2013-07-12,CULEX PIPIENS/RESTUANS,T232,41.912563,-87.668055,23,0,2013,7,28
6956,2013-07-12,CULEX RESTUANS,T232,41.912563,-87.668055,4,0,2013,7,28
6957,2013-07-12,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,4,0,2013,7,28
6958,2013-07-12,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,2,0,2013,7,28
6959,2013-07-12,CULEX RESTUANS,T094,41.720848,-87.666014,12,0,2013,7,28
6960,2013-07-12,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,16,0,2013,7,28
6961,2013-07-12,CULEX RESTUANS,T224,41.947227,-87.671457,7,0,2013,7,28
6962,2013-07-12,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,8,0,2013,7,28
6963,2013-07-12,CULEX RESTUANS,T054,41.921965,-87.632085,2,0,2013,7,28
6964,2013-07-12,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,36,0,2013,7,28
6965,2013-07-12,CULEX RESTUANS,T061,41.801179,-87.679447,36,0,2013,7,28
6966,2013-07-12,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,3,0,2013,7,28
6967,2013-07-12,CULEX RESTUANS,T069,41.768388,-87.678649,10,0,2013,7,28
6968,2013-07-12,CULEX RESTUANS,T128,41.704572,-87.565666,27,0,2013,7,28
6969,2013-07-12,CULEX TERRITANS,T128,41.704572,-87.565666,1,0,2013,7,28
6970,2013-07-12,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,3,0,2013,7,28
6971,2013-07-12,CULEX RESTUANS,T152,41.846075,-87.716277,3,0,2013,7,28
6972,2013-07-12,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,6,0,2013,7,28
6973,2013-07-12,CULEX RESTUANS,T046,41.891118,-87.654491,12,0,2013,7,28
6974,2013-07-12,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,20,0,2013,7,28
6975,2013-07-12,CULEX RESTUANS,T147,41.932094,-87.700117,8,0,2013,7,28
6976,2013-07-12,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,3,0,2013,7,28
6977,2013-07-12,CULEX RESTUANS,T043,41.857402,-87.694991,1,0,2013,7,28
6978,2013-07-12,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,7,0,2013,7,28
6979,2013-07-12,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,129,0,2013,7,28
6980,2013-07-12,CULEX RESTUANS,T158,41.682587,-87.707973,75,1,2013,7,28
6981,2013-07-12,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,23,0,2013,7,28
6982,2013-07-12,CULEX RESTUANS,T062,41.800737,-87.71188,83,0,2013,7,28
6983,2013-07-12,CULEX RESTUANS,T011,41.944869,-87.832763,3,0,2013,7,28
6984,2013-07-12,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,124,0,2013,7,28
6985,2013-07-12,CULEX RESTUANS,T212,41.680946,-87.535198,136,0,2013,7,28
6986,2013-07-12,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,1,0,2013,7,28
6987,2013-07-12,CULEX RESTUANS,T063,41.82561,-87.726549,12,0,2013,7,28
6988,2013-07-12,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,17,0,2013,7,28
6989,2013-07-12,CULEX RESTUANS,T228,41.951866,-87.725057,75,1,2013,7,28
6990,2013-07-12,CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,50,0,2013,7,28
6991,2013-07-12,CULEX RESTUANS,T074,41.822536,-87.666343,72,0,2013,7,28
6992,2013-07-12,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,24,0,2013,7,28
6993,2013-07-12,CULEX RESTUANS,T221,41.659112,-87.538693,3,0,2013,7,28
6994,2013-07-12,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,244,0,2013,7,28
6995,2013-07-12,CULEX RESTUANS,T002,41.95469,-87.800991,338,0,2013,7,28
6996,2013-07-12,CULEX RESTUANS,T135,41.662014,-87.724608,36,0,2013,7,28
6997,2013-07-12,CULEX TERRITANS,T135,41.662014,-87.724608,1,0,2013,7,28
6998,2013-07-12,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,29,0,2013,7,28
6999,2013-07-12,CULEX RESTUANS,T235,41.776428,-87.627096,24,0,2013,7,28
7000,2013-07-12,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,0,2013,7,28
7001,2013-07-12,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,78,0,2013,7,28
7002,2013-07-12,CULEX RESTUANS,T003,41.964242,-87.757639,37,0,2013,7,28
7003,2013-07-12,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,1,0,2013,7,28
7004,2013-07-12,CULEX RESTUANS,T222,41.925198,-87.746381,3,0,2013,7,28
7005,2013-07-12,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,37,0,2013,7,28
7006,2013-07-12,CULEX RESTUANS,T031,41.801498,-87.763416,11,0,2013,7,28
7007,2013-07-12,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,40,0,2013,7,28
7008,2013-07-12,CULEX RESTUANS,T082,41.803423,-87.642984,8,0,2013,7,28
7009,2013-07-12,CULEX RESTUANS,T223,41.973845,-87.805059,4,0,2013,7,28
7010,2013-07-12,CULEX PIPIENS/RESTUANS,T035_2,41.763733,-87.742302,6,0,2013,7,28
7011,2013-07-12,CULEX RESTUANS,T035_2,41.763733,-87.742302,2,0,2013,7,28
7012,2013-07-12,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,17,0,2013,7,28
7013,2013-07-12,CULEX RESTUANS,T114,41.798697,-87.736812,30,0,2013,7,28
7014,2013-07-12,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,7,0,2013,7,28
7015,2013-07-12,CULEX RESTUANS,T027,41.984809,-87.728492,9,0,2013,7,28
7016,2013-07-12,CULEX PIPIENS/RESTUANS,T231,41.98728,-87.666066,87,0,2013,7,28
7017,2013-07-12,CULEX RESTUANS,T231,41.98728,-87.666066,63,1,2013,7,28
7018,2013-07-12,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,30,0,2013,7,28
7019,2013-07-12,CULEX RESTUANS,T028,41.986921,-87.689778,32,0,2013,7,28
7020,2013-07-12,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,5,0,2013,7,28
7021,2013-07-12,CULEX RESTUANS,T017,41.960616,-87.777189,2,0,2013,7,28
7022,2013-07-12,CULEX RESTUANS,T012,41.991429,-87.747113,124,0,2013,7,28
7023,2013-07-12,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,79,0,2013,7,28
7024,2013-07-12,CULEX RESTUANS,T013,41.923738,-87.785288,5,0,2013,7,28
7025,2013-07-12,CULEX RESTUANS,T236,41.994679,-87.770899,39,0,2013,7,28
7026,2013-07-12,CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,36,0,2013,7,28
7027,2013-07-12,CULEX RESTUANS,T155,41.776156,-87.778927,3,0,2013,7,28
7028,2013-07-12,CULEX PIPIENS/RESTUANS,T077,41.778748,-87.586427,1,0,2013,7,28
7029,2013-07-12,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,30,0,2013,7,28
7030,2013-07-12,CULEX RESTUANS,T066,41.77166,-87.703047,24,0,2013,7,28
7031,2013-07-12,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,33,1,2013,7,28
7032,2013-07-12,CULEX RESTUANS,T008,42.008314,-87.777921,45,1,2013,7,28
7033,2013-07-12,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,11,0,2013,7,28
7034,2013-07-12,CULEX RESTUANS,T151,41.916265,-87.800515,11,0,2013,7,28
7035,2013-07-12,CULEX RESTUANS,T233,42.009876,-87.807277,10,0,2013,7,28
7036,2013-07-12,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,19,0,2013,7,28
7037,2013-07-12,CULEX RESTUANS,T079,41.766202,-87.562889,6,0,2013,7,28
7038,2013-07-12,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,6,0,2013,7,28
7039,2013-07-12,CULEX RESTUANS,T080,41.754676,-87.612922,9,0,2013,7,28
7040,2013-07-12,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,5,0,2013,7,28
7041,2013-07-12,CULEX RESTUANS,T083,41.754292,-87.590773,9,0,2013,7,28
7042,2013-07-12,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,74,0,2013,7,28
7043,2013-07-12,CULEX RESTUANS,T225,41.743402,-87.731435,49,0,2013,7,28
7044,2013-07-12,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,27,1,2013,7,28
7045,2013-07-12,CULEX RESTUANS,T159,41.732984,-87.649642,44,0,2013,7,28
7046,2013-07-12,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,3,0,2013,7,28
7047,2013-07-12,CULEX RESTUANS,T099,41.733643,-87.55551,5,0,2013,7,28
7048,2013-07-12,CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,44,0,2013,7,28
7049,2013-07-12,CULEX RESTUANS,T009,41.992478,-87.862995,171,0,2013,7,28
7050,2013-07-12,CULEX RESTUANS,T094B,41.71914,-87.669539,20,0,2013,7,28
7051,2013-07-12,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,26,0,2013,7,28
7052,2013-07-12,CULEX RESTUANS,T065,41.778297,-87.752411,37,0,2013,7,28
7053,2013-07-12,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,55,0,2013,7,28
7054,2013-07-12,CULEX RESTUANS,T227,41.728495,-87.600963,196,0,2013,7,28
7055,2013-07-12,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,75,0,2013,7,28
7056,2013-07-12,CULEX RESTUANS,T900,41.974689,-87.890615,234,0,2013,7,28
7057,2013-07-12,CULEX RESTUANS,T903,41.957799,-87.930995,6,0,2013,7,28
7058,2013-07-12,CULEX RESTUANS,T209,41.740641,-87.546587,55,0,2013,7,28
7059,2013-07-12,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,96,0,2013,7,28
7060,2013-07-12,CULEX RESTUANS,T102,41.750498,-87.605294,37,0,2013,7,28
7061,2013-07-12,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,106,0,2013,7,28
7062,2013-07-12,CULEX RESTUANS,T115,41.673408,-87.599862,157,0,2013,7,28
7063,2013-07-12,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,12,0,2013,7,28
7064,2013-07-12,CULEX RESTUANS,T138,41.726465,-87.585413,32,0,2013,7,28
7065,2013-07-12,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,7,0,2013,7,28
7066,2013-07-12,CULEX RESTUANS,T089,41.723195,-87.64997,4,0,2013,7,28
7067,2013-07-12,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,85,0,2013,7,28
7068,2013-07-12,CULEX RESTUANS,T090,41.868077,-87.666901,27,0,2013,7,28
7069,2013-07-12,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,42,0,2013,7,28
7070,2013-07-12,CULEX RESTUANS,T226,41.793818,-87.654234,13,0,2013,7,28
7071,2013-07-19,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,3,0,2013,7,29
7072,2013-07-19,CULEX RESTUANS,T073,41.773215,-87.60088,5,0,2013,7,29
7073,2013-07-19,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,305,1,2013,7,29
7074,2013-07-19,CULEX RESTUANS,T030,41.89923,-87.716788,172,0,2013,7,29
7075,2013-07-19,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,37,1,2013,7,29
7076,2013-07-19,CULEX RESTUANS,T048,41.867108,-87.654224,48,0,2013,7,29
7077,2013-07-19,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,44,0,2013,7,29
7078,2013-07-19,CULEX RESTUANS,T047,41.868142,-87.696269,12,0,2013,7,29
7079,2013-07-19,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,2,0,2013,7,29
7080,2013-07-19,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2013,7,29
7081,2013-07-19,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,12,0,2013,7,29
7082,2013-07-19,CULEX RESTUANS,T230,41.904194,-87.756155,34,1,2013,7,29
7083,2013-07-19,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,6,0,2013,7,29
7084,2013-07-19,CULEX RESTUANS,T033,41.906638,-87.701431,2,0,2013,7,29
7085,2013-07-19,CULEX PIPIENS/RESTUANS,T232,41.912563,-87.668055,59,0,2013,7,29
7086,2013-07-19,CULEX RESTUANS,T232,41.912563,-87.668055,13,0,2013,7,29
7087,2013-07-19,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,7,0,2013,7,29
7088,2013-07-19,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,16,0,2013,7,29
7089,2013-07-19,CULEX RESTUANS,T094,41.720848,-87.666014,13,0,2013,7,29
7090,2013-07-19,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,2,0,2013,7,29
7091,2013-07-19,CULEX RESTUANS,T224,41.947227,-87.671457,3,0,2013,7,29
7092,2013-07-19,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,30,0,2013,7,29
7093,2013-07-19,CULEX RESTUANS,T054,41.921965,-87.632085,9,0,2013,7,29
7094,2013-07-19,CULEX RESTUANS,T061,41.801179,-87.679447,54,0,2013,7,29
7095,2013-07-19,CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,11,0,2013,7,29
7096,2013-07-19,CULEX RESTUANS,T069,41.768388,-87.678649,25,0,2013,7,29
7097,2013-07-19,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,7,0,2013,7,29
7098,2013-07-19,CULEX RESTUANS,T128,41.704572,-87.565666,13,1,2013,7,29
7099,2013-07-19,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,6,0,2013,7,29
7100,2013-07-19,CULEX RESTUANS,T152,41.846075,-87.716277,8,0,2013,7,29
7101,2013-07-19,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,4,0,2013,7,29
7102,2013-07-19,CULEX RESTUANS,T046,41.891118,-87.654491,1,0,2013,7,29
7103,2013-07-19,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,2,0,2013,7,29
7104,2013-07-19,CULEX RESTUANS,T147,41.932094,-87.700117,4,0,2013,7,29
7105,2013-07-19,CULEX PIPIENS/RESTUANS,T043,41.857402,-87.694991,4,0,2013,7,29
7106,2013-07-19,CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,10,0,2013,7,29
7107,2013-07-19,CULEX RESTUANS,T095,41.704336,-87.703736,2,0,2013,7,29
7108,2013-07-19,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,40,0,2013,7,29
7109,2013-07-19,CULEX RESTUANS,T158,41.682587,-87.707973,10,0,2013,7,29
7110,2013-07-19,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,17,0,2013,7,29
7111,2013-07-19,CULEX PIPIENS,T011,41.944869,-87.832763,1,0,2013,7,29
7112,2013-07-19,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,6,0,2013,7,29
7113,2013-07-19,CULEX RESTUANS,T011,41.944869,-87.832763,18,0,2013,7,29
7114,2013-07-19,CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,38,0,2013,7,29
7115,2013-07-19,CULEX RESTUANS,T212,41.680946,-87.535198,77,0,2013,7,29
7116,2013-07-19,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,3,0,2013,7,29
7117,2013-07-19,CULEX RESTUANS,T063,41.82561,-87.726549,9,0,2013,7,29
7118,2013-07-19,CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,54,1,2013,7,29
7119,2013-07-19,CULEX RESTUANS,T228,41.951866,-87.725057,69,1,2013,7,29
7120,2013-07-19,CULEX RESTUANS,T074,41.822536,-87.666343,22,0,2013,7,29
7121,2013-07-19,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,272,0,2013,7,29
7122,2013-07-19,CULEX RESTUANS,T221,41.659112,-87.538693,69,0,2013,7,29
7123,2013-07-19,CULEX RESTUANS,T002,41.95469,-87.800991,34,0,2013,7,29
7124,2013-07-19,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,25,0,2013,7,29
7125,2013-07-19,CULEX RESTUANS,T135,41.662014,-87.724608,36,0,2013,7,29
7126,2013-07-19,CULEX PIPIENS,T235,41.776428,-87.627096,4,0,2013,7,29
7127,2013-07-19,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,58,0,2013,7,29
7128,2013-07-19,CULEX RESTUANS,T235,41.776428,-87.627096,31,0,2013,7,29
7129,2013-07-19,CULEX SALINARIUS,T235,41.776428,-87.627096,1,0,2013,7,29
7130,2013-07-19,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,0,2013,7,29
7131,2013-07-19,CULEX RESTUANS,T220,41.963976,-87.69181,3,0,2013,7,29
7132,2013-07-19,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,7,1,2013,7,29
7133,2013-07-19,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,17,0,2013,7,29
7134,2013-07-19,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,16,1,2013,7,29
7135,2013-07-19,CULEX RESTUANS,T031,41.801498,-87.763416,30,0,2013,7,29
7136,2013-07-19,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,31,0,2013,7,29
7137,2013-07-19,CULEX RESTUANS,T082,41.803423,-87.642984,10,0,2013,7,29
7138,2013-07-19,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,1,0,2013,7,29
7139,2013-07-19,CULEX RESTUANS,T223,41.973845,-87.805059,1,0,2013,7,29
7140,2013-07-19,CULEX PIPIENS/RESTUANS,T035_2,41.763733,-87.742302,9,0,2013,7,29
7141,2013-07-19,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,20,0,2013,7,29
7142,2013-07-19,CULEX RESTUANS,T114,41.798697,-87.736812,2,0,2013,7,29
7143,2013-07-19,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,23,0,2013,7,29
7144,2013-07-19,CULEX RESTUANS,T027,41.984809,-87.728492,64,0,2013,7,29
7145,2013-07-19,CULEX PIPIENS/RESTUANS,T231,41.98728,-87.666066,23,0,2013,7,29
7146,2013-07-19,CULEX RESTUANS,T231,41.98728,-87.666066,44,0,2013,7,29
7147,2013-07-19,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,16,0,2013,7,29
7148,2013-07-19,CULEX RESTUANS,T028,41.986921,-87.689778,10,0,2013,7,29
7149,2013-07-19,CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,2,0,2013,7,29
7150,2013-07-19,CULEX RESTUANS,T017,41.960616,-87.777189,4,0,2013,7,29
7151,2013-07-19,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,46,0,2013,7,29
7152,2013-07-19,CULEX RESTUANS,T012,41.991429,-87.747113,53,0,2013,7,29
7153,2013-07-19,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,23,1,2013,7,29
7154,2013-07-19,CULEX RESTUANS,T013,41.923738,-87.785288,20,0,2013,7,29
7155,2013-07-19,CULEX RESTUANS,T236,41.994679,-87.770899,2,0,2013,7,29
7156,2013-07-19,CULEX RESTUANS,T077,41.778748,-87.586427,1,0,2013,7,29
7157,2013-07-19,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,30,0,2013,7,29
7158,2013-07-19,CULEX RESTUANS,T066,41.77166,-87.703047,24,0,2013,7,29
7159,2013-07-19,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,106,1,2013,7,29
7160,2013-07-19,CULEX RESTUANS,T008,42.008314,-87.777921,139,0,2013,7,29
7161,2013-07-19,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,26,0,2013,7,29
7162,2013-07-19,CULEX RESTUANS,T151,41.916265,-87.800515,19,0,2013,7,29
7163,2013-07-19,CULEX PIPIENS/RESTUANS,T233,42.009876,-87.807277,25,0,2013,7,29
7164,2013-07-19,CULEX RESTUANS,T233,42.009876,-87.807277,8,0,2013,7,29
7165,2013-07-19,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,2,0,2013,7,29
7166,2013-07-19,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,9,0,2013,7,29
7167,2013-07-19,CULEX RESTUANS,T080,41.754676,-87.612922,6,0,2013,7,29
7168,2013-07-19,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,52,0,2013,7,29
7169,2013-07-19,CULEX RESTUANS,T083,41.754292,-87.590773,10,0,2013,7,29
7170,2013-07-19,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,45,0,2013,7,29
7171,2013-07-19,CULEX RESTUANS,T225,41.743402,-87.731435,169,1,2013,7,29
7172,2013-07-19,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,65,0,2013,7,29
7173,2013-07-19,CULEX RESTUANS,T159,41.732984,-87.649642,15,0,2013,7,29
7174,2013-07-19,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,5,0,2013,7,29
7175,2013-07-19,CULEX RESTUANS,T099,41.733643,-87.55551,2,0,2013,7,29
7176,2013-07-19,CULEX RESTUANS,T009,41.992478,-87.862995,2,0,2013,7,29
7177,2013-07-19,CULEX PIPIENS/RESTUANS,T094B,41.71914,-87.669539,13,0,2013,7,29
7178,2013-07-19,CULEX RESTUANS,T094B,41.71914,-87.669539,3,0,2013,7,29
7179,2013-07-19,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,8,0,2013,7,29
7180,2013-07-19,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,3,0,2013,7,29
7181,2013-07-19,CULEX RESTUANS,T145,41.878114,-87.629798,6,0,2013,7,29
7182,2013-07-19,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,58,0,2013,7,29
7183,2013-07-19,CULEX RESTUANS,T227,41.728495,-87.600963,35,0,2013,7,29
7184,2013-07-19,CULEX PIPIENS,T900,41.974689,-87.890615,4,0,2013,7,29
7185,2013-07-19,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,280,1,2013,7,29
7186,2013-07-19,CULEX RESTUANS,T900,41.974689,-87.890615,212,1,2013,7,29
7187,2013-07-19,CULEX RESTUANS,T903,41.957799,-87.930995,2,0,2013,7,29
7188,2013-07-19,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,9,0,2013,7,29
7189,2013-07-19,CULEX RESTUANS,T209,41.740641,-87.546587,21,0,2013,7,29
7190,2013-07-19,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,20,0,2013,7,29
7191,2013-07-19,CULEX RESTUANS,T102,41.750498,-87.605294,44,0,2013,7,29
7192,2013-07-19,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,37,0,2013,7,29
7193,2013-07-19,CULEX RESTUANS,T115,41.673408,-87.599862,89,0,2013,7,29
7194,2013-07-19,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,2,0,2013,7,29
7195,2013-07-19,CULEX RESTUANS,T138,41.726465,-87.585413,6,0,2013,7,29
7196,2013-07-19,CULEX PIPIENS/RESTUANS,T089,41.723195,-87.64997,3,0,2013,7,29
7197,2013-07-19,CULEX RESTUANS,T089,41.723195,-87.64997,8,0,2013,7,29
7198,2013-07-19,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,23,0,2013,7,29
7199,2013-07-19,CULEX RESTUANS,T090,41.868077,-87.666901,34,0,2013,7,29
7200,2013-07-19,CULEX PIPIENS,T226,41.793818,-87.654234,2,0,2013,7,29
7201,2013-07-19,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,73,0,2013,7,29
7202,2013-07-19,CULEX RESTUANS,T226,41.793818,-87.654234,54,1,2013,7,29
7203,2013-07-25,CULEX RESTUANS,T073,41.773215,-87.60088,2,0,2013,7,30
7204,2013-07-25,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,21,0,2013,7,30
7205,2013-07-25,CULEX RESTUANS,T030,41.89923,-87.716788,16,0,2013,7,30
7206,2013-07-25,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,47,0,2013,7,30
7207,2013-07-25,CULEX RESTUANS,T048,41.867108,-87.654224,42,0,2013,7,30
7208,2013-07-25,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,16,0,2013,7,30
7209,2013-07-25,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,4,0,2013,7,30
7210,2013-07-25,CULEX RESTUANS,T049,41.896282,-87.655232,1,0,2013,7,30
7211,2013-07-25,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,4,0,2013,7,30
7212,2013-07-25,CULEX RESTUANS,T018,42.010412,-87.66214,1,0,2013,7,30
7213,2013-07-25,CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,16,0,2013,7,30
7214,2013-07-25,CULEX RESTUANS,T230,41.904194,-87.756155,1,0,2013,7,30
7215,2013-07-25,CULEX TERRITANS,T230,41.904194,-87.756155,2,0,2013,7,30
7216,2013-07-25,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,1,0,2013,7,30
7217,2013-07-25,CULEX RESTUANS,T033,41.906638,-87.701431,8,0,2013,7,30
7218,2013-07-25,CULEX PIPIENS/RESTUANS,T232,41.912563,-87.668055,8,0,2013,7,30
7219,2013-07-25,CULEX RESTUANS,T232,41.912563,-87.668055,1,0,2013,7,30
7220,2013-07-25,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,4,0,2013,7,30
7221,2013-07-25,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,9,0,2013,7,30
7222,2013-07-25,CULEX RESTUANS,T094,41.720848,-87.666014,6,0,2013,7,30
7223,2013-07-25,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,10,0,2013,7,30
