Id,WnvPresent
106281,0.5119176081971115
106282,0.5256513232500836
106283,0.5234906569790939
106284,0.5234906569790939
106285,0.5234906569790939
106286,0.5234906569790939
106287,0.5234906569790939
107531,0.5168173424835141
107532,0.5168173424835141
107533,0.5052353999490694
107534,0.5052353999490694
107535,0.5023142545100452
107536,0.5160627392350262
107537,0.5138987867608626
107538,0.5138987867608626
107539,0.5138987867608626
107540,0.5138987867608626
107541,0.5138987867608626
108783,0.5205750176359842
108784,0.5089975741736024
108785,0.5256513232500836
108786,0.5256513232500836
108787,0.5355814082452738
108788,0.5355814082452738
108789,0.5355814082452738
108790,0.5355814082452738
108791,0.5355814082452738
110021,0.5355814082452738
110022,0.5240350187801184
110023,0.5377356624385572
110024,0.5355814082452738
110025,0.5234906569790939
110026,0.5234906569790939
110027,0.5234906569790939
110028,0.5234906569790939
111250,0.5234906569790939
111251,0.5119176081971115
111252,0.5377356624385572
111253,0.5355814082452738
111254,0.5355814082452738
111255,0.5355814082452738
111256,0.5355814082452738
111257,0.5355814082452738
112472,0.5180137104370787
112473,0.5064330580169624
112474,0.5080530225799269
112475,0.5029664637739268
112476,0.5029664637739268
112477,0.5029664637739268
112478,0.5029664637739268
112479,0.5029664637739268
113692,0.4849352162111934
113693,0.4733677869323566
113694,0.48709941913225085
113695,0.4849352162111934
113696,0.4849352162111934
113697,0.4849352162111934
113698,0.4849352162111934
113699,0.4849352162111934
114910,0.45497240875010153
114911,0.4435042789962335
114912,0.4571215685659968
114913,0.45497240875010153
114914,0.45497240875010153
114915,0.45497240875010153
114916,0.45497240875010153
114917,0.45497240875010153
116118,0.4515476701586127
116119,0.44009616006239427
116120,0.45659191830916696
116121,0.4544431641410399
116122,0.4544431641410399
116123,0.4544431641410399
116124,0.4544431641410399
116125,0.4544431641410399
1041,0.2845214821605963
1042,0.27518054146406945
1043,0.28628841025297885
1044,0.29450409695632723
1045,0.29208284100600945
1046,0.29208284100600945
1047,0.29208284100600945
1048,0.29208284100600945
2249,0.2865852880092902
2250,0.2772028428152809
2251,0.28835986721419943
2252,0.27676579137900637
2253,0.27676579137900637
2254,0.27676579137900637
2255,0.27676579137900637
2256,0.27676579137900637
3466,0.30655492545645835
3467,0.2967906814444305
3468,0.3083997052462275
3469,0.30904377699649405
3470,0.30904377699649405
3471,0.30904377699649405
3472,0.30904377699649405
3473,0.30904377699649405
4677,0.28734311745837765
4678,0.2779455279718834
4679,0.28912048752317
4680,0.28495695556027506
4681,0.28495695556027506
4682,0.28495695556027506
4683,0.28495695556027506
4684,0.28495695556027506
5886,0.30655492545645835
5887,0.2967906814444305
5888,0.3083997052462275
5889,0.30904377699649405
5890,0.30904377699649405
5891,0.30904377699649405
5892,0.30904377699649405
5893,0.30904377699649405
7095,0.39721458659461406
7096,0.38617078873434935
7097,0.3992907930677638
7098,0.40889147595117425
7099,0.40889147595117425
7100,0.40889147595117425
7101,0.40889147595117425
7102,0.40889147595117425
8312,0.49972806325929864
8313,0.4881421897754461
8314,0.5018939543546784
8315,0.49972806325929864
8316,0.49972806325929864
8317,0.49972806325929864
8318,0.49972806325929864
8319,0.49972806325929864
9520,0.4838823467973576
9521,0.4723170019103695
9522,0.4860462849892141
9523,0.4838823467973576
9524,0.4838823467973576
9525,0.4838823467973576
9526,0.4838823467973576
9527,0.4838823467973576
10735,0.49972806325929864
10736,0.4881421897754461
10737,0.5018939543546784
10738,0.49972806325929864
10739,0.4875969167779928
10740,0.4875969167779928
10741,0.4875969167779928
10742,0.4875969167779928
11969,0.4875969167779928
11970,0.4760246751017163
11971,0.48976170325834745
11972,0.4875969167779928
11973,0.4875969167779928
11974,0.4875969167779928
11975,0.4875969167779928
11976,0.4875969167779928
13179,0.490447046244303
13180,0.4788703778894313
13181,0.5047453327540786
13182,0.502579552169765
13183,0.502579552169765
13184,0.502579552169765
13185,0.502579552169765
13186,0.502579552169765
14401,0.502579552169765
14402,0.490992452420636
14403,0.5047453327540786
14404,0.502579552169765
14405,0.502579552169765
14406,0.502579552169765
14407,0.502579552169765
14408,0.502579552169765
15614,0.512808473753625
15615,0.5012231769040482
15616,0.5149726989143569
15617,0.512808473753625
15618,0.512808473753625
15619,0.512808473753625
15620,0.512808473753625
15621,0.512808473753625
16832,0.5251863005938496
16833,0.5136161709580087
16834,0.5273462202084589
16835,0.5251863005938496
16836,0.5251863005938496
16837,0.5251863005938496
16838,0.5251863005938496
16839,0.5251863005938496
18046,0.515063857323484
18047,0.503480264044333
18048,0.5172274956578903
18049,0.515063857323484
18050,0.5029346923671308
18051,0.5029346923671308
18052,0.5029346923671308
18053,0.5029346923671308
19279,0.5130709654027186
19280,0.5014858425458814
19281,0.5152351267963329
19282,0.5130709654027186
19283,0.5130709654027186
19284,0.5130709654027186
19285,0.5130709654027186
19286,0.5130709654027186
20526,0.5130709654027186
20527,0.5014858425458814
20528,0.5273462202084589
20529,0.5251863005938496
20530,0.5251863005938496
20531,0.5251863005938496
20532,0.5251863005938496
20533,0.5251863005938496
21747,0.515063857323484
21748,0.503480264044333
21749,0.5172274956578903
21750,0.5029346923671308
21751,0.5029346923671308
21752,0.5029346923671308
21753,0.5029346923671308
21754,0.5029346923671308
22979,0.5029346923671308
22980,0.4913474926534084
22981,0.5051004493223464
22982,0.5029346923671308
22983,0.5029346923671308
22984,0.5029346923671308
22985,0.5029346923671308
22986,0.5029346923671308
24226,0.477018551961784
24227,0.46546930610319737
24228,0.4913028169226222
24229,0.4891377487430778
24230,0.4862191390291271
24231,0.4862191390291271
24232,0.4862191390291271
24233,0.4862191390291271
25439,0.5222724951097697
25440,0.510697514144601
25441,0.5273462202084589
25442,0.5251863005938496
25443,0.5251863005938496
25444,0.5251863005938496
25445,0.5251863005938496
25446,0.5251863005938496
26687,0.5128222014194521
26688,0.5012369135108047
26689,0.5028571909308406
26690,0.49777001637898055
26691,0.49777001637898055
26692,0.49777001637898055
26693,0.49777001637898055
26694,0.49777001637898055
27904,0.47451873051221705
27905,0.4629764289563101
27906,0.47667946894794333
27907,0.47451873051221705
27908,0.47451873051221705
27909,0.47451873051221705
27910,0.47451873051221705
27911,0.47451873051221705
29115,0.47451873051221705
29116,0.4629764289563101
29117,0.47667946894794333
29118,0.4774332982392903
29119,0.4774332982392903
29120,0.4774332982392903
29121,0.4774332982392903
29122,0.4774332982392903
30331,0.4441168982193117
30332,0.4327051589468055
30333,0.4462567652884585
30334,0.4412339855461765
30335,0.4412339855461765
30336,0.4412339855461765
30337,0.4412339855461765
30338,0.4412339855461765
31543,0.3036242255043116
31544,0.2939137639240717
31545,0.30545913769473737
31546,0.30610057538913044
31547,0.29127274387261154
31548,0.29127274387261154
31549,0.29127274387261154
31550,0.29127274387261154
32754,0.2997153300234301
32755,0.29007780722529825
32756,0.31665373925074886
32757,0.32534360108219595
32758,0.32534360108219595
32759,0.32534360108219595
32760,0.32534360108219595
32761,0.32534360108219595
33963,0.32534360108219595
33964,0.31525297455920837
33965,0.3272480892260113
33966,0.32534360108219595
33967,0.32534360108219595
33968,0.32534360108219595
33969,0.32534360108219595
33970,0.32534360108219595
35179,0.32534360108219595
35180,0.31525297455920837
35181,0.3272480892260113
35182,0.32534360108219595
35183,0.32534360108219595
35184,0.32534360108219595
35185,0.32534360108219595
35186,0.32534360108219595
36406,0.32534360108219595
36407,0.31525297455920837
36408,0.3272480892260113
36409,0.32534360108219595
36410,0.32534360108219595
36411,0.32534360108219595
36412,0.32534360108219595
36413,0.32534360108219595
37614,0.2889795745793611
37615,0.2795494587343126
37616,0.280856650474662
37617,0.2791101361932475
37618,0.27676579137900637
37619,0.27676579137900637
37620,0.27676579137900637
37621,0.27676579137900637
38835,0.28495695556027506
38836,0.2756072253225718
38837,0.28672550425339455
38838,0.28495695556027506
38839,0.2949485506640293
38840,0.2949485506640293
38841,0.2949485506640293
38842,0.2949485506640293
40056,0.4060710841221493
40057,0.3949423822915931
40058,0.41098710266289973
40059,0.40889147595117425
40060,0.40889147595117425
40061,0.40889147595117425
40062,0.40889147595117425
40063,0.40889147595117425
41311,0.40889147595117425
41312,0.40889147595117425
41313,0.39773724134705746
41314,0.41098710266289973
41315,0.40889147595117425
41316,0.40889147595117425
41317,0.40889147595117425
41318,0.40889147595117425
41319,0.40889147595117425
42530,0.40889147595117425
42531,0.39773724134705746
42532,0.41098710266289973
42533,0.40889147595117425
42534,0.40889147595117425
42535,0.40889147595117425
42536,0.40889147595117425
42537,0.40889147595117425
43771,0.4962731886661682
43772,0.4846898100523127
43773,0.49843902489967884
43774,0.4962731886661682
43775,0.4962731886661682
43776,0.4962731886661682
43777,0.4962731886661682
43778,0.4962731886661682
44993,0.4962731886661682
44994,0.4846898100523127
44995,0.49843902489967884
44996,0.478586882985251
44997,0.478586882985251
44998,0.478586882985251
44999,0.478586882985251
45000,0.478586882985251
46222,0.478586882985251
46223,0.4670335750006882
46224,0.4807491983343126
46225,0.4962731886661682
46226,0.4962731886661682
46227,0.4962731886661682
46228,0.4962731886661682
46229,0.4962731886661682
47433,0.4962731886661682
47434,0.4846898100523127
47435,0.49843902489967884
47436,0.4962731886661682
47437,0.4962731886661682
47438,0.4962731886661682
47439,0.4962731886661682
47440,0.4962731886661682
48658,0.4962731886661682
48659,0.4846898100523127
48660,0.49843902489967884
48661,0.4962731886661682
48662,0.4962731886661682
48663,0.4962731886661682
48664,0.4962731886661682
48665,0.4962731886661682
49867,0.502579552169765
49868,0.490992452420636
49869,0.5047453327540786
49870,0.502579552169765
49871,0.502579552169765
49872,0.502579552169765
49873,0.502579552169765
49874,0.502579552169765
51091,0.502579552169765
51092,0.490992452420636
51093,0.5047453327540786
51094,0.502579552169765
51095,0.502579552169765
51096,0.502579552169765
51097,0.502579552169765
51098,0.502579552169765
52315,0.5251863005938496
52316,0.5136161709580087
52317,0.5273462202084589
52318,0.5251863005938496
52319,0.5251863005938496
52320,0.5251863005938496
52321,0.5251863005938496
52322,0.5251863005938496
53524,0.5251863005938496
53525,0.5136161709580087
53526,0.5273462202084589
53527,0.5251863005938496
53528,0.5251863005938496
53529,0.5251863005938496
53530,0.5251863005938496
53531,0.5251863005938496
54749,0.5251863005938496
54750,0.5136161709580087
54751,0.5273462202084589
54752,0.5251863005938496
54753,0.5251863005938496
54754,0.5251863005938496
54755,0.5251863005938496
54756,0.5251863005938496
55959,0.5185148915698532
55960,0.5069348191080192
55961,0.5206774614427545
55962,0.5185148915698532
55963,0.5063893218395482
55964,0.5063893218395482
55965,0.5063893218395482
55966,0.5063893218395482
57178,0.5165228693942243
57179,0.5049406296952165
57180,0.5186860811776854
57181,0.5165228693942243
57182,0.5165228693942243
57183,0.5165228693942243
57184,0.5165228693942243
57185,0.5165228693942243
58395,0.5130709654027186
58396,0.5014858425458814
58397,0.5273462202084589
58398,0.5251863005938496
58399,0.5251863005938496
58400,0.5251863005938496
58401,0.5251863005938496
58402,0.5251863005938496
59605,0.5185148915698532
59606,0.5069348191080192
59607,0.5085547349324937
59608,0.5063893218395482
59609,0.5063893218395482
59610,0.5063893218395482
59611,0.5063893218395482
59612,0.5063893218395482
60828,0.5108288463883576
60829,0.4992424432823903
60830,0.5129935140194014
60831,0.5108288463883576
60832,0.5108288463883576
60833,0.5108288463883576
60834,0.5108288463883576
60835,0.5108288463883576
62036,0.49723640640871075
62037,0.4856522210943928
62038,0.4994022787310997
62039,0.49723640640871075
62040,0.4943153029677953
62041,0.4943153029677953
62042,0.4943153029677953
62043,0.4943153029677953
63251,0.49777001637898055
63252,0.48618542114443997
63253,0.4999359017739739
63254,0.49777001637898055
63255,0.49777001637898055
63256,0.49777001637898055
63257,0.49777001637898055
63258,0.49777001637898055
64459,0.4811897923396898
64460,0.46963024400735465
64461,0.4862715826437739
64462,0.49623599361435283
64463,0.49623599361435283
64464,0.49623599361435283
64465,0.49623599361435283
64466,0.49623599361435283
65673,0.4895531685379621
65674,0.4779778076346881
65675,0.4917183056232182
65676,0.4774332982392903
65677,0.4774332982392903
65678,0.4774332982392903
65679,0.4774332982392903
65680,0.4774332982392903
66888,0.4121857687399034
66889,0.40100263251041585
66890,0.4142864459860133
66891,0.4093574920213489
66892,0.40653609649703404
66893,0.40653609649703404
66894,0.40653609649703404
66895,0.40653609649703404
68101,0.2825819986312625
68102,0.2732804113046819
68103,0.28672550425339455
68104,0.28495695556027506
68105,0.2949485506640293
68106,0.2949485506640293
68107,0.2949485506640293
68108,0.2949485506640293
69315,0.2949485506640293
69316,0.285401837590075
69317,0.29675337520220346
69318,0.2949485506640293
69319,0.2949485506640293
69320,0.2949485506640293
69321,0.2949485506640293
69322,0.2949485506640293
70531,0.32278480377381813
70532,0.3127367509380386
70533,0.32468152182645627
70534,0.32278480377381813
70535,0.32534360108219595
70536,0.32534360108219595
70537,0.32534360108219595
70538,0.32534360108219595
71762,0.32534360108219595
71763,0.31525297455920837
71764,0.3272480892260113
71765,0.32534360108219595
71766,0.32534360108219595
71767,0.32534360108219595
71768,0.32534360108219595
71769,0.32534360108219595
73042,0.40889147595117425
73043,0.39773724134705746
73044,0.41098710266289973
73045,0.40889147595117425
73046,0.40889147595117425
73047,0.40889147595117425
73048,0.40889147595117425
73049,0.40889147595117425
74310,0.40889147595117425
74311,0.39773724134705746
74312,0.41098710266289973
74313,0.40889147595117425
74314,0.40889147595117425
74315,0.40889147595117425
74316,0.40889147595117425
74317,0.40889147595117425
75564,0.4962731886661682
75565,0.4846898100523127
75566,0.49843902489967884
75567,0.4962731886661682
75568,0.4962731886661682
75569,0.4962731886661682
75570,0.4962731886661682
75571,0.4962731886661682
76810,0.4962731886661682
76811,0.4962731886661682
76812,0.4846898100523127
76813,0.49843902489967884
76814,0.4962731886661682
76815,0.4962731886661682
76816,0.4962731886661682
76817,0.4962731886661682
76818,0.4962731886661682
78092,0.4962731886661682
78093,0.4962731886661682
78094,0.4962731886661682
78095,0.4846898100523127
78096,0.49843902489967884
78097,0.4962731886661682
78098,0.4962731886661682
78099,0.4962731886661682
78100,0.4962731886661682
78101,0.4962731886661682
79372,0.502579552169765
79373,0.490992452420636
79374,0.5047453327540786
79375,0.502579552169765
79376,0.502579552169765
79377,0.502579552169765
79378,0.502579552169765
79379,0.502579552169765
80593,0.5251863005938496
80594,0.5136161709580087
80595,0.5273462202084589
80596,0.5251863005938496
80597,0.5130709654027186
80598,0.5130709654027186
80599,0.5130709654027186
80600,0.5130709654027186
81822,0.5029346923671308
81823,0.4913474926534084
81824,0.5051004493223464
