Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,age_at_sale,years_since_remod,age_vs_remod,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier
682,535452100,20,RL,70.0,7560,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,CBlock,TA,TA,No,LwQ,504,Unf,0,525,1029,GasA,TA,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,TA,6,Min1,0,No Fireplace,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2009,COD,51,44,1.1590909090909092,0,0,0,1.0,0.0,0.0
2698,903458010,30,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,LwQ,343,Unf,0,641,984,GasA,TA,Y,FuseF,984,0,0,984,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1930.0,Unf,1,308,TA,TA,N,0,0,164,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,ConLI,76,56,1.3571428571428572,0,0,0,1.0,0.0,0.0
494,528294050,80,RL,64.0,7848,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,TA,No,Unf,0,Unf,0,384,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,10,10,1.0,0,0,0,0.0,1.0,0.0
214,904351040,70,C (all),69.54596100278552,6449,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,CBlock,TA,TA,No,Rec,73,Unf,0,634,707,GasW,TA,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,239,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2010,WD ,103,60,1.7166666666666666,0,0,0,1.0,0.0,0.0
2441,528292080,60,RL,69.54596100278552,12104,Pave,No Alley,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1035,1035,GasA,Gd,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Gd,8,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,617,TA,TA,Y,400,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,8,2006,New,0,0,0.0,0,0,1,0.0,1.0,0.0
2679,903231240,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Rec,489,Unf,0,279,768,GasA,TA,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,TA,6,Min1,0,No Fireplace,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,112,0,120,0,No Pool,MnPrv,Shed,620,7,2006,WD ,81,56,1.4464285714285714,0,0,0,1.0,0.0,0.0
1336,903226150,30,RM,50.0,6000,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,TA,Fa,No,Unf,0,Unf,0,949,949,GasA,Ex,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2,370,TA,TA,Y,0,0,48,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,84,5,16.8,0,0,0,1.0,0.0,0.0
465,528218090,60,RL,63.0,10928,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,4,4,1.0,0,0,1,0.0,1.0,0.0
1524,909251080,70,RL,66.0,8969,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,BLQ,379,Unf,0,265,644,GasA,Ex,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1,369,TA,TA,P,0,0,0,0,192,0,No Pool,MnPrv,No Misc Feat,0,7,2008,WD ,82,58,1.4137931034482758,0,0,0,0.0,1.0,0.0
2543,534276010,20,RL,70.0,9100,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,521,LwQ,174,169,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1964.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,48,48,1.0,0,0,0,1.0,0.0,0.0
631,535151040,20,RL,73.0,8760,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,TA,CBlock,TA,TA,No,ALQ,856,Unf,0,313,1169,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1956.0,RFn,1,286,TA,TA,Y,257,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,53,53,1.0,0,0,1,1.0,0.0,0.0
2452,528363070,60,RL,69.54596100278552,10236,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,TA,PConc,Gd,TA,Gd,GLQ,380,BLQ,168,742,1290,GasA,Ex,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1994.0,Fin,3,803,TA,TA,Y,200,95,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,6,2006,WD ,12,11,1.0909090909090908,0,0,1,0.0,0.0,1.0
228,905107320,60,RL,69.54596100278552,11616,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,CBlock,TA,TA,Mn,Rec,438,Unf,0,234,672,GasA,TA,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Fin,2,440,TA,TA,Y,335,0,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,4,2010,WD ,32,32,1.0,0,0,0,1.0,0.0,0.0
126,534427010,90,RL,98.0,13260,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,228,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA,10,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2010,Oth,48,9,5.333333333333333,0,0,0,1.0,0.0,0.0
1092,528253020,120,RL,55.0,7301,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,TA,PConc,Gd,TA,No,GLQ,876,Unf,0,474,1350,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2,484,TA,TA,Y,192,26,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2008,New,1,0,1.0,0,0,1,0.0,0.0,1.0
1122,528458050,20,FV,72.0,8640,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1372,1372,GasA,Ex,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2008.0,Fin,2,529,TA,TA,Y,0,140,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,New,1,0,1.0,0,0,1,0.0,0.0,1.0
932,909428240,20,RL,100.0,17500,Pave,No Alley,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,PConc,TA,TA,Av,LwQ,784,BLQ,435,91,1310,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2,576,TA,TA,Y,0,201,0,0,0,0,No Pool,No Fence,No Misc Feat,0,1,2009,WD ,55,55,1.0,0,0,0,0.0,1.0,0.0
1980,902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,641,641,GasA,Gd,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1954.0,Unf,1,273,Fa,Fa,N,0,0,0,0,0,0,No Pool,No Fence,Shed,450,8,2007,WD ,122,12,10.166666666666666,0,0,0,1.0,0.0,0.0
2171,908127040,20,RL,73.0,10921,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,CBlock,TA,TA,No,Rec,520,Unf,0,440,960,GasA,TA,Y,FuseF,960,0,0,960,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1965.0,Fin,1,432,TA,TA,P,120,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,42,42,1.0,0,0,0,1.0,0.0,0.0
551,531453100,60,RL,69.54596100278552,10274,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,Gd,CBlock,Gd,TA,No,Rec,331,Unf,0,345,676,GasA,TA,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1986.0,RFn,2,465,TA,TA,Y,0,48,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,23,23,1.0,0,0,0,0.0,1.0,0.0
2768,906476140,20,RL,80.0,12000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,Fa,CBlock,Gd,Fa,No,LwQ,853,Unf,0,535,1388,GasA,Gd,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,TA,6,Typ,1,Po,Attchd,1968.0,RFn,2,522,TA,TA,Y,0,58,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,COD,38,38,1.0,0,0,0,0.0,0.0,1.0
2056,905104090,20,RL,99.0,7094,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,TA,No,Rec,180,LwQ,374,340,894,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1966.0,RFn,1,384,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,5,2007,WD ,41,41,1.0,0,0,0,1.0,0.0,0.0
1159,533125140,60,RL,105.0,11025,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,TA,PConc,Gd,TA,Gd,BLQ,520,Unf,0,1328,1848,GasA,Ex,Y,SBrkr,1827,959,0,2786,1,0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,1993.0,Fin,2,636,TA,TA,Y,294,49,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,15,14,1.0714285714285714,0,0,1,0.0,0.0,1.0
2645,902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,TA,No,Unf,0,Unf,0,938,938,GasA,Gd,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,Fa,9,Typ,0,No Fireplace,Detchd,1993.0,Unf,2,576,TA,TA,P,0,6,28,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,106,56,1.8928571428571428,0,0,1,1.0,0.0,0.0
1174,533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,72,672,GasA,Ex,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,462,TA,TA,Y,20,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,9,8,1.125,0,0,1,0.0,0.0,1.0
2266,916403290,50,RL,44.0,13758,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,CBlock,Gd,TA,Mn,LwQ,902,Unf,0,254,1156,GasA,Ex,Y,SBrkr,1187,530,0,1717,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990.0,RFn,2,400,TA,TA,Y,168,36,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,17,16,1.0625,0,0,1,0.0,0.0,1.0
2462,528477010,60,FV,100.0,13162,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,No,GLQ,1836,Unf,0,200,2036,GasA,Ex,Y,SBrkr,2036,604,0,2640,1,0,3,1,3,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3,792,TA,TA,Y,0,265,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,New,0,0,0.0,0,0,1,0.0,0.0,1.0
1219,534428100,20,RL,69.54596100278552,11332,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,528,Unf,0,590,1118,GasA,Ex,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,264,TA,TA,Y,290,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,8,2008,WD ,48,8,6.0,0,0,0,1.0,0.0,0.0
2922,923229110,90,RL,55.0,12640,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,Gd,Rec,936,LwQ,396,396,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,Attchd,1976.0,Unf,2,574,TA,TA,Y,40,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2006,WD ,30,30,1.0,0,0,0,0.0,1.0,0.0
118,534202160,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,CBlock,TA,TA,No,Rec,698,Unf,0,534,1232,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,Attchd,1966.0,RFn,2,490,TA,TA,Y,0,224,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,44,44,1.0,0,0,0,1.0,0.0,0.0
474,528228460,120,RL,43.0,3182,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11.0,TA,PConc,Gd,TA,No,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,16,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,4,3,1.3333333333333333,0,0,1,0.0,1.0,0.0
2576,535176050,20,RL,80.0,11600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,TA,CBlock,TA,TA,No,Rec,565,Unf,0,818,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Attchd,1960.0,RFn,1,292,TA,TA,Y,0,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2006,WD ,46,46,1.0,0,0,0,1.0,0.0,0.0
872,907275140,20,RL,69.54596100278552,12782,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,TA,PConc,Ex,TA,Gd,GLQ,1360,Unf,0,462,1822,GasA,Ex,Y,SBrkr,1828,0,0,1828,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2,523,TA,TA,Y,194,144,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,7,6,1.1666666666666667,0,0,1,0.0,1.0,0.0
1077,528186170,120,RL,48.0,6240,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1318,1342,GasA,Ex,Y,SBrkr,1342,0,0,1342,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2,550,TA,TA,Y,0,35,0,0,0,0,No Pool,No Fence,No Misc Feat,0,2,2008,WD ,2,1,2.0,0,0,1,0.0,0.0,1.0
1536,909281030,20,RL,79.0,7801,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,Fa,PConc,TA,TA,No,Rec,500,Unf,0,591,1091,GasA,Fa,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1,344,TA,TA,Y,66,105,0,0,221,0,No Pool,MnPrv,No Misc Feat,0,5,2008,WD ,57,57,1.0,0,0,0,0.0,1.0,0.0
1150,532351050,20,RL,70.0,9100,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Gd,No,BLQ,53,ALQ,799,132,984,GasA,TA,Y,SBrkr,984,0,0,984,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1963.0,RFn,1,384,TA,TA,Y,145,56,0,0,0,0,No Pool,MnPrv,Shed,400,8,2008,WD ,45,45,1.0,0,0,0,1.0,0.0,0.0
2341,527254070,20,RL,69.0,11302,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,TA,PConc,Gd,TA,Gd,GLQ,1422,Unf,0,392,1814,GasA,Ex,Y,SBrkr,1826,0,0,1826,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2005.0,Fin,3,758,TA,TA,Y,180,75,0,0,120,0,No Pool,No Fence,No Misc Feat,0,8,2006,New,1,0,1.0,0,0,1,0.0,0.0,1.0
1931,535301060,20,RL,60.0,11556,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,Gable,CompShg,VinylSd,MetalSd,None,0.0,Ex,CBlock,TA,TA,No,BLQ,408,Unf,0,456,864,GasA,Gd,Y,SBrkr,1154,0,0,1154,0,0,1,1,3,1,Ex,6,Typ,0,No Fireplace,Detchd,1962.0,Unf,1,336,TA,TA,Y,63,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2007,WD ,54,1,54.0,0,0,0,1.0,0.0,0.0
2785,907202140,20,RL,69.0,9920,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,TA,Gd,ALQ,523,Unf,0,448,971,GasA,TA,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,TA,5,Typ,1,Po,Attchd,1969.0,Unf,1,300,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2006,WD ,37,37,1.0,0,0,0,0.0,1.0,0.0
2538,534202020,20,RL,69.54596100278552,9759,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,BLQ,799,Unf,0,252,1051,GasA,TA,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1966.0,RFn,1,264,TA,TA,Y,182,88,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,40,40,1.0,0,0,0,1.0,0.0,0.0
597,534250400,60,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,CBlock,TA,TA,No,ALQ,698,Unf,0,467,1165,GasA,Gd,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,RFn,2,498,TA,TA,Y,0,77,0,0,196,0,No Pool,No Fence,No Misc Feat,0,5,2009,COD,35,35,1.0,0,0,0,0.0,1.0,0.0
464,528188060,160,RL,36.0,2268,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,TA,PConc,Gd,TA,No,GLQ,567,Unf,0,197,764,GasA,Ex,Y,SBrkr,764,862,0,1626,0,0,2,0,2,1,Gd,6,Typ,0,No Fireplace,BuiltIn,2003.0,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2009,WD ,6,5,1.2,0,0,1,0.0,0.0,1.0
233,905325030,40,RL,69.54596100278552,23595,Pave,No Alley,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Shed,WdShake,Plywood,Plywood,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,1258,Unf,0,74,1332,GasA,TA,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Gd,4,Typ,1,TA,Attchd,1979.0,Fin,2,586,TA,TA,Y,268,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,31,31,1.0,0,0,1,0.0,0.0,1.0
2169,908102160,85,RL,75.0,9825,Pave,No Alley,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,CBlock,Gd,TA,Gd,ALQ,936,Unf,0,0,936,GasA,Gd,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1,384,TA,TA,Y,405,0,0,0,0,0,No Pool,No Fence,Shed,450,8,2007,WD ,40,40,1.0,0,0,0,1.0,0.0,0.0
