Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,price_per_lot_area,price_per_gr_liv_area,age_at_sale,years_since_remod,age_vs_remod,remod_cat,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,low_tier,mid_tier,high_tier,Neighborhood_cat
449,528166090,020,RL,110.0,15274,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,TA,PConc,Ex,TA,No,GLQ,1972.0,Unf,0.0,480.0,2452.0,GasA,Ex,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,0,116,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,7,2009,WD ,445000,29.134476888830694,181.48450244698205,6,6,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
856,907202050,020,RL,61.0,8800,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,TA,Mn,LwQ,532.0,Rec,144.0,364.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,2,0,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,288,0,No Pool,No Fence,No Misc Feat,0,9,2009,WD ,150500,17.102272727272727,144.71153846153845,32,1,32.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
11,527163010,060,RL,75.0,10000,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2010,WD ,175900,17.59,106.28398791540785,17,16,1.0625,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
389,527375180,020,RL,78.0,10140,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,TA,CBlock,TA,TA,No,ALQ,888.0,Unf,0.0,228.0,1116.0,GasA,Ex,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Misc Feat,0,4,2009,WD ,167900,16.558185404339252,150.44802867383513,35,35,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
2415,528218140,060,RL,58.0,14054,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,879.0,879.0,GasA,Ex,Y,SBrkr,879,984,0,1863,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,660.0,TA,TA,Y,100,17,0,0,0,0,No Pool,No Fence,No Misc Feat,0,11,2006,New,219210,15.597694606517717,117.66505636070853,0,0,0.0,No Remod,0,0,1,0.0,1.0,0.0,mid_tier
77,531451280,060,RL,70.0,11218,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055,790,0,1845,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635,104,0,0,0,0,No Pool,GdPrv,Shed,400,5,2010,WD ,189000,16.847922980923517,102.4390243902439,18,18,1.0,<25 years,0,0,1,0.0,1.0,0.0,mid_tier
1238,535152200,020,RL,74.0,8856,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,136500,15.413279132791327,116.07142857142857,51,51,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
223,905105200,020,RL,65.0,7800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,CBlock,TA,TA,Mn,BLQ,240.0,Rec,474.0,150.0,864.0,GasA,Ex,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,3,1,Gd,5,Typ,0,No Fireplace,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2010,WD ,137900,17.67948717948718,154.59641255605382,44,2,22.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
723,902402150,030,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0.0,TA,BrkTil,TA,TA,No,ALQ,247.0,Rec,465.0,310.0,1022.0,GasW,TA,N,SBrkr,1022,0,0,1022,1.0,0.0,1,0,2,1,TA,4,Maj2,0,No Fireplace,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0,30,226,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,85000,11.805555555555555,83.17025440313111,99,3,33.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
2562,534477030,020,RL,89.0,10680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,CBlock,TA,Fa,No,LwQ,756.0,Unf,0.0,1380.0,2136.0,GasA,TA,N,FuseA,2136,0,0,2136,0.0,0.0,2,0,4,1,TA,7,Mod,0,No Fireplace,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0,30,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,10,2006,WD ,137900,12.911985018726591,64.55992509363296,55,55,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
995,527106140,060,RL,59.0,9535,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,0,No Fireplace,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2008,WD ,195500,20.503408495018352,121.88279301745636,10,10,1.0,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
287,909100110,070,RL,66.0,6858,Pave,No Alley,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,TA,N,FuseF,841,806,0,1647,1.0,0.0,1,1,4,1,Fa,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,66,136,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,128000,18.664333624963547,77.7170613236187,95,60,1.5833333333333333,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1152,532354150,020,RL,75.0,8100,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,TA,No,ALQ,764.0,Unf,0.0,100.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,135000,16.666666666666668,156.25,47,1,47.0,<10 years,0,0,0,1.0,0.0,0.0,low_tier
1449,907202190,020,RL,69.06627906976745,9216,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,9,2008,WD ,143195,15.537651909722221,133.08085501858736,33,33,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1330,903204095,040,RM,50.0,9100,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,742.0,742.0,GasA,TA,Y,FuseA,779,0,156,935,0.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1988.0,Unf,1.0,308.0,TA,TA,P,0,0,0,0,0,0,No Pool,No Fence,Shed,600,8,2008,WD ,79500,8.736263736263735,85.02673796791444,78,48,1.625,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1134,531373060,060,RL,67.0,12774,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No Fireplace,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,No Pool,No Fence,No Misc Feat,0,7,2008,WD ,192500,15.069672772819791,115.75466025255562,5,4,1.25,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
706,902201110,050,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Ex,CBlock,TA,TA,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,3,2009,WD ,129500,21.583333333333332,97.51506024096386,59,39,1.5128205128205128,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1617,527107040,060,RL,69.06627906976745,10364,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,Gd,Y,SBrkr,806,766,0,1572,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,373.0,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,168000,16.209957545349287,106.87022900763358,12,11,1.0909090909090908,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
1339,903228060,050,RM,50.0,6000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2008,WD ,105000,17.5,78.2414307004471,69,58,1.1896551724137931,>50 years,0,0,0,1.0,0.0,0.0,low_tier
1664,527402150,020,RL,69.06627906976745,10530,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,282.0,LwQ,35.0,664.0,981.0,GasA,TA,Y,SBrkr,981,0,0,981,1.0,0.0,1,1,3,1,TA,5,Typ,0,No Fireplace,Detchd,1979.0,Unf,2.0,576.0,TA,TA,Y,0,312,40,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,143250,13.603988603988604,146.0244648318043,36,36,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1433,907135020,020,RL,75.0,9525,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1099.0,1099.0,GasA,Ex,Y,SBrkr,1099,0,0,1099,0.0,0.0,1,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1999.0,Unf,1.0,352.0,TA,TA,Y,278,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,144000,15.118110236220472,131.0282074613285,13,2,6.5,<10 years,0,0,0,0.0,1.0,0.0,mid_tier
75,531380080,060,RL,69.06627906976745,8880,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,695.0,Unf,0.0,253.0,948.0,GasA,Ex,Y,SBrkr,1222,888,0,2110,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Fa,Attchd,1994.0,RFn,2.0,463.0,TA,TA,Y,0,130,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2010,WD ,205000,23.085585585585587,97.1563981042654,16,8,2.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
2255,914478100,085,RL,82.0,8410,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,Gd,TA,Av,ALQ,924.0,Unf,0.0,46.0,970.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,4,2007,WD ,143000,17.00356718192628,139.37621832358676,33,33,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1170,533215040,120,FV,42.0,4385,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,TA,Av,GLQ,964.0,Unf,0.0,455.0,1419.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,1,1,2,1,Ex,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,588.0,TA,TA,Y,155,58,0,0,0,0,No Pool,No Fence,No Misc Feat,0,9,2008,WD ,290000,66.1345496009122,204.369274136716,7,7,1.0,<10 years,0,0,1,0.0,0.0,1.0,high_tier
836,907126010,020,RL,82.0,12464,Pave,No Alley,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,TA,No,GLQ,732.0,Unf,0.0,308.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,No Pool,GdPrv,No Misc Feat,0,11,2009,WD ,152000,12.195121951219512,146.15384615384616,13,13,1.0,<25 years,0,0,0,0.0,1.0,0.0,mid_tier
8,527145080,120,RL,43.0,5005,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,No Pool,No Fence,No Misc Feat,0,1,2010,WD ,191500,38.26173826173826,149.609375,18,18,1.0,<25 years,0,0,1,0.0,0.0,1.0,high_tier
1704,528120150,060,RL,76.0,9591,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,1330,0,2473,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,RFn,3.0,852.0,TA,TA,Y,192,151,0,0,0,0,No Pool,No Fence,No Misc Feat,0,10,2007,WD ,317000,33.05181941403399,128.1843914274161,3,2,1.5,<10 years,0,0,1,0.0,0.0,1.0,high_tier
2068,905226080,050,RL,70.0,6960,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,ALQ,258.0,Unf,0.0,422.0,680.0,GasA,Ex,Y,FuseA,798,504,0,1302,0.0,0.0,1,1,2,1,Gd,6,Typ,2,Gd,Attchd,1940.0,Unf,1.0,224.0,TA,TA,Y,0,0,0,0,126,0,No Pool,MnPrv,No Misc Feat,0,7,2007,WD ,165250,23.742816091954023,126.92012288786482,67,9,7.444444444444445,<10 years,0,0,0,1.0,0.0,0.0,low_tier
1488,908102140,020,RL,75.0,9825,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,GasA,TA,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,0,0,0,161,0,No Pool,MnPrv,No Misc Feat,0,4,2008,COD,123000,12.51908396946565,112.63736263736264,42,42,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1391,905201110,020,RL,88.0,14175,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,1188,0,0,1188,1.0,0.0,1,0,1,1,TA,4,Typ,1,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102,89,231,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2008,WD ,185000,13.051146384479718,155.72390572390572,52,52,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2633,535478070,020,RL,74.0,7400,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2006,WD ,120000,16.216216216216218,114.83253588516746,44,44,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
1872,534176140,020,RL,88.0,10738,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093,0,0,1093,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,No Pool,MnPrv,Shed,400,11,2007,WD ,158500,14.760663065747812,145.01372369624886,41,41,1.0,<50 years,0,0,0,0.0,1.0,0.0,mid_tier
1138,531376010,060,RL,65.0,8366,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Ex,Y,SBrkr,798,842,0,1640,0.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,138,45,0,0,0,0,No Pool,No Fence,No Misc Feat,0,12,2008,WD ,173000,20.6789385608415,105.48780487804878,4,4,1.0,<10 years,0,0,1,0.0,1.0,0.0,mid_tier
1899,534429030,090,RL,70.0,9842,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Slab,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,6,Typ,0,No Fireplace,CarPort,1962.0,Unf,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,3,2007,WD ,101800,10.343426132899816,83.16993464052288,45,45,1.0,<50 years,0,0,0,1.0,0.0,0.0,low_tier
915,909252020,070,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,9,1936,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,Gd,Gd,No,ALQ,350.0,BLQ,210.0,0.0,560.0,GasA,Ex,Y,SBrkr,575,560,0,1135,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1971.0,RFn,2.0,576.0,TA,TA,Y,256,0,0,0,0,0,No Pool,MnPrv,No Misc Feat,0,4,2009,WD ,155000,21.52777777777778,136.56387665198238,73,2,36.5,<10 years,0,0,1,1.0,0.0,0.0,low_tier
660,535378120,030,RL,60.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,Ex,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,No Fireplace,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,No Pool,GdWo,No Misc Feat,0,12,2009,WD ,125000,12.218963831867057,115.95547309833024,84,59,1.423728813559322,>50 years,0,0,0,1.0,0.0,0.0,low_tier
2004,902427140,020,RM,52.0,8626,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,1.0,TA,CBlock,No Bsmt,No Bsmt,No Bsmt,No Bsmt,0.0,No Bsmt,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,968,0,0,968,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1956.0,Unf,1.0,331.0,Fa,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,5,2007,WD ,104500,12.114537444933921,107.95454545454545,51,51,1.0,>50 years,0,0,0,1.0,0.0,0.0,low_tier
443,528142040,060,RL,74.0,8834,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216.0,TA,PConc,Ex,TA,No,GLQ,1170.0,Unf,0.0,292.0,1462.0,GasA,Ex,Y,SBrkr,1462,762,0,2224,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,Attchd,2004.0,Fin,3.0,738.0,TA,TA,Y,184,0,0,0,0,0,No Pool,No Fence,No Misc Feat,0,6,2009,WD ,350000,39.61965134706814,157.37410071942446,5,4,1.25,<10 years,0,0,1,0.0,0.0,1.0,high_tier
